ID,cap,uncap,pat1_1,Assigned_gene_name
2821,19,56,0.2533333333333333,YGR041W
2822,190,108,0.6375838926174496,YGR041W
2824,206,139,0.5971014492753624,YGR042W
2828,4,6,0.4,YGR046W
2829,106,136,0.4380165289256198,YGR046W
2831,249,87,0.7410714285714286,YGR048W
2832,420,1065,0.2828282828282828,YGR049W
2835,21,38,0.3559322033898305,YGR052W
2836,30,11,0.7317073170731707,YGR052W
2839,1382,1706,0.4475388601036269,YGR054W
2840,268,132,0.67,YGR055W
2841,154,49,0.7586206896551724,YGR056W
2842,118,101,0.5388127853881278,YGR058W
2844,5924,4392,0.5742535866614967,YGR060W
2850,63,150,0.29577464788732394,YGR070W
2851,120,219,0.3539823008849557,YGR072W
2853,679,1782,0.275904104022755,YGR074W
2856,222,734,0.2322175732217573,YGR080W
2857,2,12,0.14285714285714285,YGR082W
2858,842,2685,0.23872979869577546,YGR082W
2859,149,220,0.4037940379403794,YGR088W
2860,13,161,0.07471264367816093,YGR089W
2863,310,161,0.6581740976645435,YGR090W
2864,50,49,0.5050505050505051,YGR091W
2866,214,214,0.5,YGR092W
2869,113,126,0.4728033472803347,YGR093W
2872,119,116,0.5063829787234042,YGR096W
2873,19,13,0.59375,YGR097W
2874,40,70,0.3636363636363637,YGR097W
2875,672,245,0.7328244274809159,YGR097W
2879,126,119,0.5142857142857142,YGR099W
2880,7,11,0.3888888888888889,YGR100W
2881,117,24,0.8297872340425532,YGR100W
2883,650,380,0.6310679611650486,YGR101W
2884,3,9,0.25,YGR103W
2885,528,324,0.6197183098591549,YGR103W
2887,12,1,0.9230769230769232,YGR105W
2888,2213,1629,0.5760020822488288,YGR105W
2891,10,33,0.2325581395348837,YGR107W
2892,9,6,0.6,YGR107W
2893,33,30,0.5238095238095238,YGR107W
2894,1,1,0.5,YGR107W
2896,403,225,0.6417197452229301,YGR108W
2897,9,19,0.32142857142857145,YGR108W
2901,234,98,0.7048192771084337,YGR110W
2902,433,134,0.763668430335097,YGR111W
2903,94,137,0.4069264069264069,YGR112W
2904,120,134,0.4724409448818898,YGR113W
2905,16,89,0.1523809523809524,YGR116W
2907,0,7,0.0,YGR118W
2908,3409,5746,0.3723648279628618,YGR118W
2912,11,8,0.5789473684210527,YGR122W
2913,0,13,0.0,YGR122W
2915,8,36,0.18181818181818185,YGR124W
2916,930,778,0.544496487119438,YGR124W
2917,82,207,0.2837370242214533,YGR125W
2919,85,58,0.5944055944055944,YGR126W
2920,23,17,0.575,YGR127W
2921,357,119,0.75,YGR129W
2923,1,1,0.5,YGR131W
2924,9,2,0.8181818181818182,YGR131W
2925,4,6,0.4,YGR131W
2926,21,56,0.2727272727272727,YGR131W
2927,302,229,0.568738229755179,YGR131W
2928,123,277,0.3075,YGR133W
2929,84,38,0.6885245901639344,YGR134W
2930,12,21,0.3636363636363637,YGR134W
2931,1278,1096,0.5383319292333614,YGR135W
2933,490,590,0.4537037037037037,YGR136W
2934,33,41,0.4459459459459459,YGR137W
2937,19,29,0.3958333333333333,YGR140W
2938,9,4,0.6923076923076923,YGR140W
2939,12,22,0.35294117647058826,YGR140W
2940,93,106,0.4673366834170855,YGR140W
2941,128,171,0.4280936454849498,YGR141W
2942,345,287,0.5458860759493671,YGR142W
2943,73,68,0.5177304964539007,YGR143W
2944,50,97,0.3401360544217687,YGR143W
2946,8,54,0.12903225806451613,YGR144W
2948,126,236,0.34806629834254144,YGR145W
2951,34,16,0.68,YGR149W
2952,188,224,0.4563106796116505,YGR149W
2957,2,5,0.2857142857142857,YGR153W
2958,42,205,0.1700404858299595,YGR153W
2961,3211,2215,0.5917803169922595,YGR155W
2962,68,25,0.7311827956989247,YGR156W
2963,13,5,0.7222222222222222,YGR156W
2964,114,58,0.6627906976744186,YGR157W
2965,2217,571,0.7951936872309899,YGR157W
2967,134,164,0.44966442953020136,YGR161W-C
2968,808,357,0.6935622317596567,YGR161W-C
2969,8,1,0.8888888888888888,YGR161W-A
2970,1469,544,0.7297565822155986,YGR162W
2972,121,307,0.2827102803738318,YGR163W
2973,64,33,0.6597938144329897,YGR164W
2974,193,157,0.5514285714285714,YGR165W
2975,134,84,0.6146788990825688,YGR166W
2977,948,1485,0.3896424167694205,YGR167W
2981,69,126,0.3538461538461539,YGR170W
2983,516,448,0.5352697095435685,YGR173W
2984,46,16,0.7419354838709677,YGR174W-A
2985,10,6,0.625,YGR174W-A
2986,13,10,0.5652173913043478,YGR176W
2989,4,13,0.2352941176470588,YGR181W
2990,1359,784,0.6341577228184788,YGR181W
2992,86,355,0.19501133786848074,YGR186W
2996,16,23,0.41025641025641024,YGR191W
2997,1092,3683,0.22869109947643976,YGR191W
2998,27,31,0.4655172413793103,YGR191W
3001,453,269,0.6274238227146814,YGR195W
3002,1,3,0.25,YGR198W
3003,368,206,0.6411149825783972,YGR198W
3004,176,57,0.7553648068669528,YGR199W
3006,2,3,0.4,YGR203W
3007,5,14,0.2631578947368421,YGR203W
3008,556,715,0.4374508261211644,YGR203W
3009,1373,895,0.6053791887125219,YGR204W
3012,544,114,0.8267477203647416,YGR205W
3014,654,847,0.43570952698201204,YGR206W
3015,404,147,0.7332123411978222,YGR208W
3016,388,402,0.4911392405063291,YGR211W
3017,4,3,0.5714285714285714,YGR212W
3022,13015,16631,0.4390136949335492,YGR214W
3025,1805,2154,0.4559232129325587,YGR215W
3027,30,66,0.3125,YGR217W
3028,149,68,0.6866359447004609,YGR218W
3029,246,147,0.6259541984732825,YGR218W
3031,0,3,0.0,YGR222W
3032,0,16,0.0,YGR222W
3033,112,172,0.39436619718309857,YGR222W
3035,5,19,0.20833333333333331,YGR224W
3036,1393,281,0.8321385902031063,YGR227W
3037,0,4,0.0,YGR230W
3038,230,311,0.4251386321626617,YGR230W
3039,1150,370,0.7565789473684209,YGR232W
3040,19,10,0.6551724137931034,YGR234W
3041,13851,1863,0.8814432989690721,YGR234W
3054,248,305,0.4484629294755877,YGR243W
3056,18,2,0.9,YGR247W
3057,261,322,0.4476843910806175,YGR247W
3058,205,125,0.6212121212121212,YGR248W
3060,13,19,0.40625,YGR249W
3061,2,8,0.2,YGR249W
3064,133,386,0.25626204238920997,YGR251W
3066,0,4,0.0,YGR252W
3067,66,130,0.33673469387755106,YGR252W
3069,3,8,0.2727272727272727,YGR254W
3070,6,22,0.21428571428571427,YGR254W
3071,2257,2150,0.5121397776265033,YGR254W
3076,121,56,0.6836158192090396,YGR256W
3078,61,12,0.8356164383561644,YGR260W
3079,58,30,0.6590909090909091,YGR260W
3080,350,246,0.587248322147651,YGR260W
3082,125,129,0.4921259842519685,YGR266W
3083,1,23,0.04166666666666666,YGR269W
3084,89,82,0.52046783625731,YGR270W
3085,218,314,0.4097744360902256,YGR270W
3086,198,69,0.7415730337078652,YGR271W
3088,1231,954,0.5633867276887872,YGR275W
3089,40,35,0.5333333333333333,YGR278W
3090,2,13,0.13333333333333333,YGR281W
3091,199,295,0.4028340080971661,YGR281W
3096,32,26,0.5517241379310345,YGR288W
3098,99,14,0.8761061946902655,YGR292W
3104,507,172,0.7466863033873343,YHL048W
3106,236,54,0.8137931034482758,YHL044W
3109,423,270,0.6103896103896104,YHL039W
3110,114,16,0.8769230769230769,YHL036W
3112,95,254,0.2722063037249284,YHL030W
3113,13,9,0.5909090909090909,YHL028W
3114,40,37,0.5194805194805194,YHL028W
3115,71,328,0.17794486215538846,YHL027W
3116,257,85,0.7514619883040936,YHL025W
3118,47,80,0.3700787401574803,YHL024W
3123,59,36,0.6210526315789474,YHL018W
3124,264,91,0.7436619718309859,YHL017W
3125,9968,12807,0.4376728869374314,YHL015W
3129,3,9,0.25,YHL006W-A
3130,21,35,0.375,YHL004W
3131,568,280,0.6698113207547169,YHL004W
3132,70,72,0.4929577464788733,YHL002W
3133,633,347,0.6459183673469387,YHL002W
3134,3854,4888,0.4408602150537633,YHL001W
3135,194,80,0.708029197080292,YHR001W
3137,2619,3333,0.44002016129032256,YHR001W-A
3138,65,83,0.4391891891891892,YHR002W
3140,9,10,0.4736842105263158,YHR006W
3141,76,326,0.1890547263681592,YHR006W
3145,30214,18344,0.6222249680794102,YHR010W
3148,84,24,0.7777777777777778,YHR011W
3149,51,31,0.6219512195121951,YHR012W
3150,618,377,0.6211055276381909,YHR012W
3152,16,43,0.2711864406779661,YHR015W
3155,433,101,0.8108614232209738,YHR017W
3157,1289,1838,0.41221618164374796,YHR020W
3162,167,103,0.6185185185185185,YHR023W
3163,2108,935,0.6927374301675978,YHR025W
3166,901,418,0.6830932524639879,YHR026W
3170,113,418,0.2128060263653484,YHR032W
3171,192,422,0.3127035830618892,YHR033W
3172,50,64,0.43859649122807015,YHR035W
3173,55,51,0.5188679245283019,YHR036W
3174,394,279,0.5854383358098069,YHR037W
3175,219,369,0.3724489795918368,YHR038W
3177,8,16,0.3333333333333333,YHR040W
3178,253,302,0.4558558558558559,YHR040W
3181,6,9,0.4,YHR042W
3182,10,12,0.4545454545454545,YHR042W
3183,15,7,0.6818181818181818,YHR042W
3184,817,397,0.6729818780889621,YHR042W
3187,6,2,0.75,YHR045W
3188,271,195,0.5815450643776824,YHR045W
3191,4,12,0.25,YHR048W
3192,115,110,0.5111111111111111,YHR048W
3193,732,2974,0.19751753912574205,YHR049W
3195,257,150,0.6314496314496314,YHR050W
3196,4162,4064,0.5059567225869195,YHR051W
3197,845,906,0.4825813820673901,YHR052W
3198,3,0,1.0,YHR052W-A
3199,22,17,0.5641025641025641,YHR056W-A
3202,778,339,0.6965085049239033,YHR059W
3203,5,12,0.29411764705882354,YHR059W
3204,1642,721,0.6948793906051629,YHR060W
3210,287,209,0.5786290322580645,YHR066W
3211,180,137,0.5678233438485805,YHR067W
3213,107,228,0.3194029850746269,YHR068W
3215,229,156,0.5948051948051948,YHR070W
3216,591,295,0.6670428893905191,YHR071W
3217,62,44,0.5849056603773585,YHR071W
3220,616,369,0.6253807106598985,YHR072W
3222,2551,1773,0.5899629972247918,YHR072W-A
3223,372,311,0.5446559297218155,YHR073W
3224,5,4,0.5555555555555556,YHR074W
3225,194,524,0.27019498607242337,YHR074W
3226,9,5,0.6428571428571429,YHR076W
3227,218,117,0.6507462686567164,YHR076W
3229,16,24,0.4,YHR078W
3230,175,203,0.462962962962963,YHR078W
3232,3,3,0.5,YHR081W
3233,1,11,0.08333333333333333,YHR081W
3234,7,4,0.6363636363636364,YHR081W
3235,2097,346,0.8583708555055259,YHR081W
3236,12,3,0.8,YHR083W
3237,1,4,0.2,YHR083W
3238,6,9,0.4,YHR083W
3239,569,135,0.8082386363636364,YHR083W
3240,188,102,0.6482758620689655,YHR084W
3241,556,187,0.7483176312247645,YHR085W
3242,558,569,0.4951197870452529,YHR086W
3243,19,16,0.5428571428571428,YHR087W
3244,518,1696,0.23396567299006324,YHR087W
3245,408,608,0.4015748031496063,YHR088W
3253,6,25,0.1935483870967742,YHR099W
3254,436,227,0.6576168929110106,YHR099W
3257,31,48,0.3924050632911392,YHR102W
3258,0,10,0.0,YHR103W
3259,235,269,0.4662698412698413,YHR103W
3260,2338,1902,0.5514150943396227,YHR104W
3261,27,25,0.5192307692307693,YHR105W
3262,42,48,0.4666666666666667,YHR106W
3265,252,366,0.4077669902912621,YHR108W
3266,80,22,0.7843137254901961,YHR109W
3267,196,263,0.4270152505446623,YHR110W
3269,93,73,0.5602409638554217,YHR111W
3270,22,12,0.6470588235294118,YHR113W
3271,697,641,0.5209267563527653,YHR113W
3273,114,192,0.3725490196078432,YHR114W
3277,231,45,0.8369565217391305,YHR117W
3280,137,168,0.4491803278688525,YHR119W
3281,9,21,0.3,YHR119W
3282,24,29,0.4528301886792453,YHR120W
3284,2203,723,0.752904989747095,YHR121W
3285,610,869,0.4124408384043273,YHR122W
3286,1894,422,0.8177892918825561,YHR123W
3290,301,312,0.4910277324632953,YHR127W
3291,3913,3992,0.4950031625553447,YHR128W
3295,678,244,0.7353579175704991,YHR132W-A
3296,111,97,0.5336538461538461,YHR134W
3298,20,5,0.8,YHR137W
3299,2362,847,0.7360548457463384,YHR137W
3302,25,26,0.4901960784313725,YHR140W
3304,735,796,0.4800783801436969,YHR142W
3305,63,63,0.5,YHR142W
3307,27,89,0.2327586206896552,YHR143W
3308,1350,4250,0.24107142857142855,YHR143W
3313,1,1,0.5,YHR143W-A
3314,6344,3647,0.6349714743268942,YHR143W-A
3315,252,144,0.6363636363636364,YHR146W
3316,342,249,0.5786802030456852,YHR148W
3317,71,47,0.6016949152542372,YHR150W
3319,1180,341,0.7758053911900066,YHR152W
3321,64,179,0.26337448559670784,YHR154W
3323,185,109,0.6292517006802721,YHR155W
3326,3,8,0.2727272727272727,YHR157W
3327,28,10,0.7368421052631579,YHR157W
3328,101,45,0.6917808219178082,YHR159W
3329,20,47,0.29850746268656714,YHR162W
3330,3303,5844,0.3611020006559528,YHR162W
3331,50,57,0.4672897196261682,YHR162W
3332,3087,1564,0.6637282304880671,YHR163W
3335,112,95,0.5410628019323671,YHR167W
3336,35,65,0.35,YHR168W
3338,253,266,0.48747591522158,YHR169W
3339,454,1866,0.1956896551724138,YHR170W
3340,31,13,0.7045454545454546,YHR171W
3341,119,105,0.53125,YHR172W
3343,19752,13386,0.5960528698171284,YHR174W
3349,0,57,0.0,YHR175W
3352,34,28,0.5483870967741935,YHR177W
3354,29,27,0.5178571428571429,YHR178W
3355,3,3,0.5,YHR179W
3356,2178,1900,0.5340853359489947,YHR179W
3357,6,0,1.0,YHR180W
3358,16,1,0.9411764705882352,YHR180W
3359,23,5,0.8214285714285714,YHR180W
3361,20,7,0.7407407407407407,YHR180W-A
3362,1934,1846,0.5116402116402117,YHR181W
3363,24,19,0.5581395348837209,YHR182W
3366,995,936,0.5152770585189022,YHR183W
3369,440,85,0.8380952380952381,YHR187W
3370,104,102,0.5048543689320388,YHR189W
3372,7438,1954,0.7919505962521295,YHR190W
3373,502,422,0.5432900432900433,YHR192W
3374,32,74,0.3018867924528302,YHR194W
3375,266,263,0.502835538752363,YHR195W
3376,371,1096,0.2528970688479891,YHR196W
3377,181,60,0.7510373443983402,YHR197W
3378,4,7,0.3636363636363637,YHR200W
3379,434,674,0.3916967509025271,YHR200W
3381,127,17,0.8819444444444444,YHR202W
3383,30,35,0.4615384615384616,YHR204W
3384,101,253,0.2853107344632768,YHR204W
3386,300,412,0.4213483146067416,YHR205W
3387,10,43,0.18867924528301888,YHR205W
3388,174,614,0.22081218274111675,YHR206W
3389,21,18,0.5384615384615384,YHR208W
3390,1787,3964,0.3107285689445314,YHR208W
3391,1,6,0.14285714285714285,YHR209W
3392,14,24,0.3684210526315789,YHR209W
3393,486,385,0.5579793340987371,YHR209W
3398,15,7,0.6818181818181818,YHR211W
3403,198,501,0.2832618025751073,YHR216W
3404,307,558,0.35491329479768785,YHR216W
3407,192,120,0.6153846153846154,YJL218W
3408,2230,797,0.7367030062768417,YJL217W
3411,405,342,0.5421686746987951,YJL213W
3412,639,693,0.4797297297297297,YJL210W
3415,213,119,0.641566265060241,YJL209W
3419,163,175,0.4822485207100592,YJL203W
3420,86,204,0.296551724137931,YJL201W
3423,191,388,0.3298791018998273,YJL198W
3425,177,230,0.4348894348894349,YJL197W
3428,176,77,0.6956521739130435,YJL194W
3430,447,211,0.6793313069908815,YJL193W
3431,14876,8893,0.6258572089696663,YJL191W
3433,4960,8648,0.3644914756025867,YJL189W
3435,7,5,0.5833333333333334,YJL186W
3436,598,792,0.4302158273381295,YJL186W
3439,32,26,0.5517241379310345,YJL184W
3440,602,198,0.7525,YJL184W
3441,958,199,0.8280034572169404,YJL183W
3442,18,40,0.3103448275862069,YJL181W
3443,11,8,0.5789473684210527,YJL179W
3444,1053,3011,0.2591043307086614,YJL179W
3445,3,5,0.375,YJL177W
3446,12952,6892,0.6526909897198145,YJL177W
3449,2199,1118,0.6629484473922219,YJL174W
3451,3899,4093,0.4878628628628629,YJL172W
3452,36,23,0.6101694915254238,YJL169W
3453,22,14,0.6111111111111112,YJL169W
3454,5,1,0.8333333333333334,YJL167W
3455,12,6,0.6666666666666666,YJL167W
3456,1858,633,0.7458851866720193,YJL167W
3458,20080,5271,0.7920792079207921,YJL166W
3462,6,1,0.8571428571428571,YJL161W
3463,2,4,0.3333333333333333,YJL161W
3464,156,106,0.5954198473282443,YJL161W
3467,7976,24087,0.2487602532514113,YJL159W
3476,1,4,0.2,YJL152W
3478,46,77,0.3739837398373984,YJL150W
3479,41,149,0.21578947368421053,YJL149W
3480,4276,1922,0.6898999677315263,YJL148W
3481,0,1,0.0,YJL146W
3482,9,7,0.5625,YJL146W
3483,59,145,0.28921568627450983,YJL146W
3484,506,32,0.9405204460966544,YJL145W
3485,326,532,0.37995337995338,YJL144W
3486,3749,9922,0.2742301221563894,YJL143W
3488,273,1787,0.1325242718446602,YJL140W
3489,9,35,0.20454545454545456,YJL140W
3493,1,6,0.14285714285714285,YJL135W
3494,3,8,0.2727272727272727,YJL134W
3495,492,255,0.6586345381526104,YJL134W
3496,175,262,0.40045766590389015,YJL133W
3498,100,64,0.6097560975609756,YJL132W
3505,126,64,0.6631578947368421,YJL126W
3509,865,910,0.4873239436619719,YJL122W
3510,130,193,0.4024767801857585,YJL118W
3512,439,528,0.4539813857290589,YJL117W
3515,8,9,0.4705882352941176,YJL115W
3517,315,283,0.5267558528428093,YJL115W
3518,2,5,0.2857142857142857,YJL115W
3522,3,0,1.0,YJL113W
3524,24,18,0.5714285714285714,YJL112W
3525,74,31,0.7047619047619048,YJL112W
3527,1660,422,0.7973102785782901,YJL111W
3529,97,66,0.5950920245398773,YJL106W
3531,8,1,0.8888888888888888,YJL106W
3533,3,6,0.3333333333333333,YJL104W
3534,2342,1892,0.5531412376003779,YJL104W
3535,78,87,0.4727272727272727,YJL102W
3536,29,5,0.8529411764705882,YJL100W
3537,164,163,0.5015290519877675,YJL100W
3538,73,68,0.5177304964539007,YJL099W
3540,171,183,0.4830508474576271,YJL098W
3541,1185,483,0.710431654676259,YJL097W
3542,1238,532,0.6994350282485876,YJL096W
3543,27,27,0.5,YJL095W
3546,55,352,0.13513513513513514,YJL092W
3547,0,11,0.0,YJL089W
3548,16,10,0.6153846153846154,YJL089W
3550,244,30,0.8905109489051095,YJL088W
3552,206,100,0.673202614379085,YJL085W
3553,35,15,0.7,YJL083W
3554,50,72,0.4098360655737705,YJL083W
3556,2,8,0.2,YJL082W
3557,323,380,0.4594594594594595,YJL082W
3563,20,9,0.6896551724137931,YJL077W-B
3564,4,27,0.12903225806451613,YJL077W-A
3565,2,3,0.4,YJL076W
3566,193,415,0.31743421052631576,YJL076W
3567,239,187,0.5610328638497653,YJL073W
3568,2,11,0.15384615384615385,YJL071W
3569,104,112,0.4814814814814815,YJL071W
3572,12,16,0.42857142857142855,YJL062W-A
3573,1366,1480,0.4799718903724526,YJL062W-A
3574,114,139,0.4505928853754941,YJL062W
3576,349,260,0.5730706075533661,YJL061W
3577,388,686,0.3612662942271881,YJL060W
3580,142,50,0.7395833333333334,YJL059W
3586,7,6,0.5384615384615384,YJL055W
3587,1386,265,0.8394912174439734,YJL055W
3590,511,84,0.8588235294117647,YJL054W
3591,127,210,0.3768545994065282,YJL053W
3593,5,9,0.35714285714285715,YJL052W
3594,6,18,0.25,YJL052W
3595,1270,5009,0.2022615066093327,YJL052W
3597,15,46,0.2459016393442623,YJL051W
3600,135,161,0.4560810810810811,YJL050W
3601,173,102,0.6290909090909091,YJL049W
3603,260,172,0.6018518518518519,YJL046W
3607,176,170,0.5086705202312138,YJL042W
3610,276,286,0.4911032028469751,YJL041W
3614,94,94,0.5,YJL036W
3615,13,17,0.43333333333333335,YJL034W
3616,5,15,0.25,YJL034W
3617,5099,2398,0.6801387221555288,YJL034W
3620,267,593,0.3104651162790697,YJL033W
3622,455,336,0.5752212389380531,YJL030W
3624,22,3,0.88,YJL026W
3625,1931,5951,0.24498858157827966,YJL026W
3628,115,120,0.4893617021276596,YJL025W
3632,89,42,0.6793893129770993,YJL019W
3634,258,294,0.4673913043478261,YJL016W
3635,17,13,0.5666666666666667,YJL016W
3637,821,408,0.6680227827502034,YJL014W
3642,74,385,0.16122004357298475,YJL005W
3645,4,6,0.4,YJL003W
3646,38,23,0.6229508196721312,YJL003W
3647,140,128,0.5223880597014925,YJL003W
3649,25,38,0.3968253968253968,YJL001W
3650,2454,4123,0.3731184430591455,YJL001W
3651,973,2715,0.2638286334056399,YJR001W
3653,1024,551,0.6501587301587302,YJR002W
3656,203,106,0.656957928802589,YJR005W
3657,830,366,0.6939799331103679,YJR006W
3658,1638,1656,0.4972677595628415,YJR007W
3659,272,194,0.5836909871244635,YJR008W
3660,30,53,0.3614457831325301,YJR010W
3661,84,81,0.509090909090909,YJR010W
3665,15,11,0.5769230769230769,YJR013W
3666,401,139,0.7425925925925926,YJR013W
3668,2142,728,0.7463414634146341,YJR014W
3669,2102,409,0.8371166865790521,YJR015W
3671,37,49,0.4302325581395349,YJR018W
3672,6,28,0.17647058823529413,YJR020W
3674,511,321,0.6141826923076923,YJR022W
3675,7,13,0.35,YJR026W
3682,194,210,0.4801980198019802,YJR032W
3685,1074,906,0.5424242424242425,YJR034W
3686,64,17,0.7901234567901234,YJR035W
3687,15,28,0.3488372093023256,YJR039W
3688,24,47,0.3380281690140845,YJR039W
3690,157,206,0.4325068870523416,YJR040W
3691,537,201,0.7276422764227642,YJR042W
3694,95,31,0.7539682539682541,YJR046W
3695,20,18,0.5263157894736842,YJR048W
3696,3289,988,0.7689969604863222,YJR048W
3697,2,7,0.2222222222222222,YJR050W
3698,318,126,0.7162162162162162,YJR050W
3699,141,411,0.2554347826086957,YJR051W
3700,28,57,0.32941176470588235,YJR052W
3701,46,48,0.4893617021276596,YJR053W
3702,130,241,0.3504043126684636,YJR054W
3703,37,29,0.5606060606060606,YJR055W
3704,20,14,0.5882352941176471,YJR057W
3705,678,289,0.7011375387797312,YJR057W
3707,296,117,0.7167070217917676,YJR059W
3708,59,80,0.4244604316546763,YJR060W
3709,7,7,0.5,YJR061W
3710,27,16,0.627906976744186,YJR061W
3712,792,1974,0.28633405639913234,YJR063W
3713,811,349,0.6991379310344827,YJR064W
3714,81,151,0.3491379310344828,YJR066W
3716,263,388,0.4039938556067588,YJR068W
3719,9,4,0.6923076923076923,YJR074W
3722,13,21,0.38235294117647056,YJR075W
3723,1102,683,0.6173669467787115,YJR075W
3725,17,5,0.7727272727272727,YJR078W
3727,35,51,0.4069767441860465,YJR079W
3730,171,150,0.5327102803738317,YJR084W
3731,765,496,0.6066613798572561,YJR086W
3732,83,48,0.6335877862595419,YJR089W
3733,28,43,0.39436619718309857,YJR092W
3736,3,15,0.16666666666666666,YJR094W-A
3737,28,3,0.9032258064516128,YJR094W-A
3738,19,36,0.34545454545454546,YJR094W-A
3739,21952,2915,0.8827763702899425,YJR094W-A
3741,369,361,0.5054794520547945,YJR096W
3743,309,199,0.6082677165354331,YJR097W
3744,126,400,0.23954372623574144,YJR099W
3747,621,591,0.5123762376237624,YJR101W
3748,163,341,0.32341269841269843,YJR103W
3750,84,83,0.5029940119760479,YJR105W
3751,4,4,0.5,YJR105W
3752,4373,3049,0.5891942872541094,YJR105W
3754,13,11,0.5416666666666666,YJR106W
3755,73,38,0.6576576576576577,YJR106W
3757,3,19,0.13636363636363635,YJR110W
3758,161,140,0.5348837209302325,YJR112W
3759,689,238,0.7432578209277239,YJR112W-A
3761,45,20,0.6923076923076923,YJR115W
3762,19,24,0.4418604651162791,YJR115W
3764,241,192,0.5565819861431871,YJR116W
3768,898,4050,0.1814874696847211,YJR117W
3769,1234,3321,0.27091108671789244,YJR121W
3774,147,135,0.5212765957446809,YJR122W
3776,8,6,0.5714285714285714,YJR123W
3777,23865,55985,0.2988728866624922,YJR123W
3782,6,66,0.08333333333333333,YJR128W
3787,23,31,0.4259259259259259,YJR131W
3788,161,120,0.5729537366548043,YJR131W
3790,74,39,0.6548672566371682,YJR132W
3791,316,378,0.4553314121037464,YJR133W
3793,252,258,0.4941176470588236,YJR135W-A
3795,15,21,0.4166666666666667,YJR138W
3798,146,156,0.4834437086092716,YJR141W
3799,256,371,0.4082934609250399,YJR142W
3801,1250,690,0.6443298969072165,YJR144W
3802,7,9,0.4375,YJR146W
3803,170,389,0.3041144901610018,YJR147W
3805,1030,1058,0.4932950191570881,YJR148W
3807,22,19,0.5365853658536586,YJR149W
3810,16,12,0.5714285714285714,YJR152W
3811,794,464,0.6311605723370429,YJR152W
3813,2,2,0.5,YJR153W
3817,90,182,0.3308823529411765,YJR154W
3818,39,42,0.4814814814814815,YJR155W
3821,42,30,0.5833333333333334,YKL221W
3822,46,83,0.3565891472868217,YKL221W
3827,6,4,0.6,YKL219W
3828,8,2,0.8,YKL219W
3829,0,4,0.0,YKL219W
3830,512,238,0.6826666666666666,YKL219W
3835,12,13,0.48,YKL217W
3840,1406,744,0.653953488372093,YKL216W
3841,1188,492,0.7071428571428572,YKL212W
3842,149,91,0.6208333333333333,YKL210W
3843,286,178,0.6163793103448276,YKL210W
3846,187,137,0.5771604938271605,YKL208W
3847,776,475,0.6203037569944044,YKL207W
3849,215,228,0.4853273137697517,YKL205W
3850,54,126,0.3,YKL204W
3857,627,453,0.5805555555555556,YKL195W
3859,11,28,0.28205128205128205,YKL191W
3860,365,534,0.4060066740823137,YKL191W
3861,1187,683,0.6347593582887701,YKL190W
3862,105,60,0.6363636363636364,YKL189W
3868,46,25,0.647887323943662,YKL185W
3869,172,169,0.5043988269794721,YKL185W
3872,946,417,0.6940572267057961,YKL184W
3873,68,115,0.371584699453552,YKL183W
3874,1,1,0.5,YKL183W
3875,656,403,0.619452313503305,YKL182W
3876,3888,1244,0.7575993764614185,YKL182W
3877,106,85,0.5549738219895288,YKL182W
3883,753,714,0.5132924335378323,YKL181W
3885,2,6,0.25,YKL180W
3886,14294,17592,0.4482845135796274,YKL180W
3890,1640,817,0.6674806674806675,YKL175W
3892,63,92,0.4064516129032258,YKL173W
3894,1187,572,0.6748152359295054,YKL172W
3897,41,71,0.36607142857142855,YKL171W
3898,611,1197,0.3379424778761062,YKL170W
3903,53,220,0.19413919413919412,YKL163W
3904,4133,1131,0.7851443768996961,YKL163W
3911,1827,2359,0.43645484949832775,YKL160W
3913,3,4,0.42857142857142855,YKL157W
3914,20,20,0.5,YKL157W
3915,230,49,0.8243727598566308,YKL157W
3918,0,5,0.0,YKL156W
3919,10348,14752,0.4122709163346613,YKL156W
3921,886,1498,0.3716442953020134,YKL154W
3922,9,14,0.39130434782608703,YKL153W
3925,31,17,0.6458333333333334,YKL150W
3930,165,278,0.3724604966139955,YKL146W
3933,1120,1478,0.4311008468052348,YKL145W
3934,7,1,0.875,YKL143W
3935,1014,299,0.7722772277227723,YKL143W
3936,1040,2321,0.309431716750967,YKL142W
3937,7,3,0.7,YKL141W
3938,1875,1118,0.6264617440694955,YKL141W
3939,122,150,0.4485294117647059,YKL140W
3940,36,95,0.2748091603053435,YKL139W
3941,1510,356,0.8092175777063236,YKL137W
3942,14,38,0.2692307692307692,YKL136W
3946,12,13,0.48,YKL131W
3955,17,21,0.4473684210526316,YKL127W
3956,352,269,0.5668276972624798,YKL127W
3958,763,291,0.7239089184060721,YKL126W
3959,31,66,0.31958762886597936,YKL126W
3960,110,162,0.4044117647058824,YKL125W
3961,61,53,0.5350877192982456,YKL124W
3963,38,100,0.2753623188405797,YKL121W
3965,1590,341,0.8234075608493009,YKL120W
3967,3044,1446,0.6779510022271715,YKL117W
3972,35,12,0.7446808510638298,YKL112W
3973,1,5,0.16666666666666666,YKL112W
3974,102,108,0.4857142857142857,YKL112W
3977,23,6,0.7931034482758621,YKL109W
3978,476,202,0.7020648967551623,YKL109W
3980,84,85,0.4970414201183432,YKL108W
3981,13,11,0.5416666666666666,YKL107W
3984,543,373,0.5927947598253275,YKL106W
