ID,cap,uncap,xrn1_2,Assigned_gene_name
3647,186,119,0.6098360655737705,YJL003W
3649,73,74,0.4965986394557823,YJL001W
3650,2806,3000,0.4832931450223906,YJL001W
3651,894,1575,0.36208991494532206,YJR001W
3653,1803,314,0.8516769012753898,YJR002W
3656,369,78,0.825503355704698,YJR005W
3657,932,401,0.6991747936984246,YJR006W
3658,2452,1670,0.5948568655992237,YJR007W
3659,165,79,0.6762295081967213,YJR008W
3660,252,116,0.6847826086956522,YJR010W
3661,148,113,0.5670498084291188,YJR010W
3665,7,10,0.4117647058823529,YJR013W
3666,519,96,0.8439024390243902,YJR013W
3668,1990,509,0.7963185274109644,YJR014W
3669,2784,324,0.8957528957528957,YJR015W
3671,23,23,0.5,YJR018W
3672,6,25,0.1935483870967742,YJR020W
3674,385,125,0.7549019607843137,YJR022W
3675,29,22,0.5686274509803921,YJR026W
3682,263,172,0.6045977011494252,YJR032W
3685,986,427,0.6978060863411182,YJR034W
3686,159,38,0.8071065989847716,YJR035W
3687,49,36,0.5764705882352941,YJR039W
3688,71,113,0.3858695652173913,YJR039W
3690,244,208,0.5398230088495575,YJR040W
3691,875,186,0.8246936852026391,YJR042W
3694,149,32,0.8232044198895028,YJR046W
3695,54,25,0.6835443037974683,YJR048W
3696,2834,656,0.8120343839541547,YJR048W
3697,11,12,0.4782608695652174,YJR050W
3698,327,111,0.7465753424657534,YJR050W
3699,300,439,0.4059539918809202,YJR051W
3700,47,56,0.4563106796116505,YJR052W
3701,149,86,0.6340425531914894,YJR053W
3702,197,194,0.5038363171355499,YJR054W
3703,163,55,0.7477064220183486,YJR055W
3704,0,1,0.0,YJR057W
3705,574,243,0.7025703794369645,YJR057W
3707,346,122,0.7393162393162394,YJR059W
3708,233,119,0.6619318181818182,YJR060W
3709,12,12,0.5,YJR061W
3712,983,1626,0.3767727098505174,YJR063W
3713,1282,381,0.7708959711365003,YJR064W
3714,167,161,0.5091463414634146,YJR066W
3716,344,320,0.5180722891566265,YJR068W
3719,3,2,0.6,YJR074W
3722,2,7,0.2222222222222222,YJR075W
3723,1613,550,0.7457235321312992,YJR075W
3725,5,6,0.4545454545454545,YJR078W
3727,14,10,0.5833333333333334,YJR079W
3730,173,113,0.6048951048951049,YJR084W
3731,432,229,0.653555219364599,YJR086W
3732,127,49,0.7215909090909091,YJR089W
3733,88,82,0.5176470588235295,YJR092W
3736,1,2,0.3333333333333333,YJR094W-A
3737,3,1,0.75,YJR094W-A
3738,9,8,0.5294117647058824,YJR094W-A
3739,23616,2225,0.9138965210324678,YJR094W-A
3741,300,276,0.5208333333333334,YJR096W
3743,348,114,0.7532467532467533,YJR097W
3744,175,289,0.3771551724137931,YJR099W
3747,895,584,0.6051386071670047,YJR101W
3748,131,163,0.44557823129251706,YJR103W
3750,77,46,0.6260162601626016,YJR105W
3751,26,21,0.5531914893617021,YJR105W
3752,4635,1651,0.7373528475978365,YJR105W
3754,43,23,0.6515151515151515,YJR106W
3755,127,41,0.7559523809523809,YJR106W
3757,15,25,0.375,YJR110W
3758,242,123,0.663013698630137,YJR112W
3759,1384,261,0.841337386018237,YJR112W-A
3761,49,10,0.8305084745762712,YJR115W
3762,7,7,0.5,YJR115W
3764,93,69,0.5740740740740741,YJR116W
3768,856,2485,0.2562107153546842,YJR117W
3769,3396,4716,0.41863905325443773,YJR121W
3774,348,185,0.6529080675422139,YJR122W
3776,21,23,0.4772727272727273,YJR123W
3777,61628,69682,0.4693321148427386,YJR123W
3782,0,3,0.0,YJR128W
3787,14,12,0.5384615384615384,YJR131W
3788,233,112,0.6753623188405797,YJR131W
3790,217,64,0.7722419928825622,YJR132W
3791,399,402,0.49812734082397,YJR133W
3793,282,183,0.6064516129032258,YJR135W-A
3795,51,38,0.5730337078651685,YJR138W
3798,277,183,0.6021739130434782,YJR141W
3799,334,319,0.5114854517611026,YJR142W
3801,1481,914,0.6183716075156577,YJR144W
3802,8,3,0.7272727272727273,YJR146W
3803,219,395,0.3566775244299674,YJR147W
3805,1351,846,0.6149294492489759,YJR148W
3807,63,18,0.7777777777777778,YJR149W
3810,139,56,0.7128205128205128,YJR152W
3811,10,0,1.0,YJR152W
3813,5,4,0.5555555555555556,YJR153W
3817,123,74,0.6243654822335025,YJR154W
3818,25,17,0.5952380952380952,YJR155W
3821,65,18,0.7831325301204819,YKL221W
3822,62,63,0.496,YKL221W
3827,17,12,0.5862068965517241,YKL219W
3828,13,1,0.9285714285714286,YKL219W
3829,5,18,0.21739130434782608,YKL219W
3830,316,116,0.7314814814814815,YKL219W
3835,13,9,0.5909090909090909,YKL217W
3840,1794,677,0.726021853500607,YKL216W
3841,1502,322,0.8234649122807017,YKL212W
3842,169,70,0.7071129707112971,YKL210W
3843,686,236,0.7440347071583514,YKL210W
3846,227,59,0.7937062937062938,YKL208W
3847,722,401,0.6429207479964381,YKL207W
3849,506,292,0.6340852130325815,YKL205W
3850,124,99,0.5560538116591929,YKL204W
3857,769,335,0.6965579710144928,YKL195W
3859,9,4,0.6923076923076923,YKL191W
3860,614,597,0.5070189925681255,YKL191W
3861,906,269,0.7710638297872341,YKL190W
3862,156,42,0.7878787878787878,YKL189W
3868,38,19,0.6666666666666666,YKL185W
3869,400,292,0.5780346820809249,YKL185W
3872,1797,619,0.7437913907284768,YKL184W
3873,109,113,0.490990990990991,YKL183W
3874,4,3,0.5714285714285714,YKL183W
3875,2131,819,0.7223728813559323,YKL182W
3876,8348,1829,0.8202810258425862,YKL182W
3877,62,21,0.7469879518072289,YKL182W
3883,2316,1310,0.6387203530060673,YKL181W
3885,21,14,0.6,YKL180W
3886,37491,31985,0.5396251943117047,YKL180W
3890,1298,494,0.7243303571428571,YKL175W
3892,220,116,0.6547619047619048,YKL173W
3894,984,266,0.7872,YKL172W
3897,75,81,0.4807692307692308,YKL171W
3898,929,1115,0.4545009784735812,YKL170W
3903,409,806,0.3366255144032922,YKL163W
3904,609,140,0.8130841121495327,YKL163W
3911,3036,1862,0.6198448346263781,YKL160W
3913,12,12,0.5,YKL157W
3914,58,66,0.4677419354838709,YKL157W
3915,333,63,0.8409090909090909,YKL157W
3918,0,29,0.0,YKL156W
3919,16838,18461,0.4770106801892405,YKL156W
3921,872,951,0.478332419089413,YKL154W
3922,10,16,0.38461538461538464,YKL153W
3925,21,7,0.75,YKL150W
3930,461,465,0.4978401727861771,YKL146W
3933,1249,857,0.5930674264007597,YKL145W
3934,16,4,0.8,YKL143W
3935,1008,170,0.8556876061120543,YKL143W
3936,600,1037,0.3665241295051924,YKL142W
3937,13,0,1.0,YKL141W
3938,940,350,0.7286821705426356,YKL141W
3939,139,117,0.54296875,YKL140W
3940,58,99,0.3694267515923567,YKL139W
3941,1213,241,0.8342503438789546,YKL137W
3942,26,11,0.7027027027027027,YKL136W
3946,8,7,0.5333333333333333,YKL131W
3955,58,45,0.5631067961165048,YKL127W
3956,711,337,0.6784351145038168,YKL127W
3958,874,276,0.76,YKL126W
3959,36,63,0.3636363636363637,YKL126W
3960,221,176,0.5566750629722922,YKL125W
3961,77,51,0.6015625,YKL124W
3963,165,164,0.5015197568389058,YKL121W
3965,2862,320,0.8994343180389692,YKL120W
3967,2033,741,0.7328767123287672,YKL117W
3972,18,9,0.6666666666666666,YKL112W
3973,13,7,0.65,YKL112W
3974,217,130,0.6253602305475504,YKL112W
3977,15,7,0.6818181818181818,YKL109W
3978,1498,454,0.7674180327868853,YKL109W
3980,96,103,0.4824120603015075,YKL108W
3981,1,0,1.0,YKL107W
3984,986,460,0.6818810511756569,YKL106W
3989,306,207,0.5964912280701754,YKL101W
3990,489,400,0.5500562429696289,YKL098W
3991,16313,14748,0.5251923634139274,YKL096W-A
3994,9,2,0.8181818181818182,YKL096W
3995,9333,956,0.9070852366605112,YKL096W
3998,132,76,0.6346153846153846,YKL095W
3999,525,95,0.8467741935483871,YKL094W
4000,29,21,0.58,YKL093W
4002,4,3,0.5714285714285714,YKL090W
4003,100,39,0.7194244604316546,YKL090W
4005,5,1,0.8333333333333334,YKL089W
4006,66,11,0.8571428571428571,YKL089W
4009,52,70,0.4262295081967213,YKL088W
4010,7,6,0.5384615384615384,YKL086W
4011,26,8,0.7647058823529411,YKL086W
4012,1805,439,0.8043672014260249,YKL085W
4013,468,218,0.6822157434402333,YKL084W
4014,32,16,0.6666666666666666,YKL081W
4015,18096,10560,0.6314907872696818,YKL081W
4019,2442,1450,0.6274409044193217,YKL080W
4021,152,144,0.5135135135135135,YKL079W
4023,122,199,0.3800623052959501,YKL078W
4024,615,666,0.4800936768149882,YKL077W
4025,541,264,0.6720496894409937,YKL073W
4028,230,48,0.8273381294964028,YKL072W
4030,19,12,0.6129032258064516,YKL071W
4033,734,277,0.7260138476755688,YKL069W
4034,889,839,0.5144675925925926,YKL068W-A
4035,229,223,0.5066371681415929,YKL068W
4036,12,3,0.8,YKL068W
4038,2,6,0.25,YKL067W
4039,1212,2009,0.3762806581806892,YKL067W
4040,4,22,0.15384615384615385,YKL066W
4041,1,18,0.05263157894736842,YKL066W
4042,14,20,0.4117647058823529,YKL065W-A
4043,25,8,0.7575757575757576,YKL065W-A
4044,452,332,0.5765306122448979,YKL064W
4045,58,29,0.6666666666666666,YKL064W
4050,162,103,0.6113207547169811,YKL062W
4051,334,168,0.6653386454183267,YKL062W
4052,391,464,0.4573099415204678,YKL061W
4055,2086,890,0.7009408602150538,YKL058W
4056,14,14,0.5,YKL053W
4058,110,61,0.6432748538011696,YKL051W
4059,640,318,0.6680584551148225,YKL051W
4065,32,90,0.26229508196721313,YKL047W
4066,19,10,0.6551724137931034,YKL045W
4067,143,121,0.5416666666666666,YKL045W
4069,9,0,1.0,YKL044W
4070,46,10,0.8214285714285714,YKL044W
4071,351,271,0.5643086816720257,YKL043W
4072,153,105,0.5930232558139535,YKL042W
4073,11,13,0.4583333333333333,YKL042W
4074,103,33,0.7573529411764706,YKL041W
4078,27,18,0.6,YKL039W
4079,1440,1387,0.5093738945879024,YKL039W
4080,113,43,0.7243589743589743,YKL038W
4081,19,15,0.5588235294117647,YKL038W
4082,74,90,0.451219512195122,YKL038W
4083,2816,1710,0.622182942996023,YKL035W
4085,187,97,0.6584507042253521,YKL034W
4086,942,768,0.5508771929824562,YKL033W-A
4087,148,71,0.6757990867579908,YKL033W
4088,26,33,0.4406779661016949,YKL031W
4089,343,125,0.7329059829059829,YKL028W
4090,293,68,0.8116343490304709,YKL027W
4092,260,131,0.6649616368286445,YKL023W
4094,4,2,0.6666666666666666,YKL019W
4095,428,369,0.5370138017565872,YKL019W
4096,361,281,0.5623052959501558,YKL018W
4098,497,255,0.6609042553191489,YKL015W
4100,291,60,0.8290598290598291,YKL012W
4102,1905,4667,0.2898660986001217,YKL009W
4104,1851,323,0.8514259429622815,YKL007W
4105,171,23,0.8814432989690721,YKL006W
4106,13120,39951,0.2472159936688587,YKL006W
4107,1486,170,0.8973429951690821,YKL004W
4110,856,279,0.7541850220264317,YKL002W
4112,157,244,0.3915211970074813,YKR002W
4113,682,485,0.5844044558697515,YKR003W
4116,576,313,0.6479190101237345,YKR007W
4118,332,89,0.7885985748218527,YKR008W
4126,4906,1145,0.8107750784994215,YKR013W
4131,289,282,0.5061295971978984,YKR016W
4132,12,14,0.4615384615384616,YKR020W
4133,311,104,0.7493975903614458,YKR020W
4135,224,101,0.6892307692307692,YKR021W
4136,156,166,0.484472049689441,YKR023W
4138,539,156,0.7755395683453238,YKR025W
4139,160,102,0.6106870229007634,YKR027W
4141,931,135,0.873358348968105,YKR028W
4142,203,48,0.8087649402390438,YKR030W
4143,627,538,0.5381974248927038,YKR030W
4144,16,24,0.4,YKR034W
4145,1524,279,0.8452579034941764,YKR035W-A
4146,40,29,0.5797101449275363,YKR039W
4147,72,15,0.8275862068965517,YKR039W
4148,1613,311,0.8383575883575883,YKR039W
4153,64,13,0.8311688311688312,YKR041W
4154,2197,1587,0.5806025369978859,YKR042W
4156,322,229,0.5843920145190563,YKR044W
4158,249,73,0.7732919254658385,YKR050W
4159,5,1,0.8333333333333334,YKR050W
4160,371,30,0.9251870324189526,YKR051W
4165,149,208,0.4173669467787115,YKR055W
4167,8376,706,0.9222638185421712,YKR057W
4168,185,98,0.6537102473498233,YKR058W
4170,7418,6363,0.5382773383644148,YKR059W
4171,277,129,0.6822660098522167,YKR060W
4172,246,373,0.3974151857835218,YKR061W
4174,471,317,0.5977157360406091,YKR062W
4175,65,46,0.5855855855855856,YKR064W
4176,0,3,0.0,YKR067W
4177,227,322,0.4134790528233151,YKR067W
4180,186,90,0.6739130434782609,YKR069W
4181,468,325,0.5901639344262295,YKR070W
4185,3,0,1.0,YKR074W
4186,510,852,0.3744493392070485,YKR074W
4188,5,2,0.7142857142857143,YKR076W
4189,0,4,0.0,YKR076W
4190,7,7,0.5,YKR076W
4191,78,142,0.3545454545454545,YKR076W
4194,227,227,0.5,YKR077W
4196,124,82,0.6019417475728155,YKR078W
4198,401,223,0.6426282051282052,YKR080W
4199,388,164,0.7028985507246377,YKR082W
4201,44,97,0.3120567375886525,YKR086W
4203,50,97,0.3401360544217687,YKR090W
4206,7,2,0.7777777777777778,YKR091W
4207,148,67,0.6883720930232559,YKR091W
4208,866,185,0.8239771646051379,YKR091W
4210,99,7,0.9339622641509434,YKR093W
4211,2360,792,0.7487309644670049,YKR093W
4214,16,38,0.2962962962962963,YKR095W
4216,422,497,0.4591947769314472,YKR095W
4217,421,354,0.5432258064516129,YKR095W-A
4218,126,161,0.4390243902439024,YKR096W
4219,0,2,0.0,YKR096W
4220,35,51,0.4069767441860465,YKR096W
4222,8,10,0.4444444444444444,YKR097W
4226,127,103,0.5521739130434783,YKR099W
4227,47,55,0.4607843137254902,YKR101W
4234,14,17,0.4516129032258064,YKR106W
4235,2,1,0.6666666666666666,YKR106W
4238,363,215,0.6280276816608996,YLL061W
4241,119,108,0.5242290748898678,YLL058W
4246,82,63,0.5655172413793104,YLL055W
4247,56,30,0.6511627906976745,YLL055W
4248,26,12,0.6842105263157895,YLL055W
4249,10,8,0.5555555555555556,YLL055W
4252,192,186,0.5079365079365079,YLL049W
4253,4,7,0.3636363636363637,YLL047W
4254,205,151,0.5758426966292135,YLL043W
4256,195,182,0.5172413793103449,YLL035W
4259,255,279,0.4775280898876405,YLL033W
4260,112,359,0.237791932059448,YLL029W
4262,287,92,0.7572559366754618,YLL028W
4263,2,0,1.0,YLL028W
4266,377,435,0.4642857142857143,YLL027W
4267,23,13,0.6388888888888888,YLL027W
4269,2554,1190,0.6821581196581197,YLL026W
4275,95,54,0.6375838926174496,YLL025W
4276,8,24,0.25,YLL025W
4277,10,4,0.7142857142857143,YLL025W
4280,254,149,0.630272952853598,YLL021W
4284,472,97,0.8295254833040422,YLL015W
4286,3148,441,0.87712454722764,YLL014W
4287,205,91,0.6925675675675675,YLL012W
4289,259,527,0.32951653944020354,YLL011W
4293,1522,916,0.6242821985233798,YLL008W
4295,407,766,0.3469735720375107,YLL006W
4296,168,77,0.6857142857142857,YLL004W
4297,150,436,0.25597269624573377,YLL003W
4299,284,76,0.7888888888888889,YLL002W
4300,214,163,0.5676392572944297,YLL001W
4303,17,12,0.5862068965517241,YLR005W
4304,67,273,0.19705882352941176,YLR005W
4305,21,40,0.3442622950819672,YLR007W
4306,847,179,0.8255360623781677,YLR007W
4307,1394,1147,0.5486029122392759,YLR009W
4309,108,137,0.44081632653061226,YLR011W
4310,2,1,0.6666666666666666,YLR015W
4311,456,32,0.9344262295081968,YLR015W
4312,886,813,0.5214832254267217,YLR017W
4315,1172,1091,0.5178965974370305,YLR019W
4316,4,6,0.4,YLR019W
4317,940,287,0.7660961695191524,YLR021W
4320,13,14,0.4814814814814815,YLR025W
4321,25,23,0.5208333333333334,YLR025W
4322,662,296,0.6910229645093946,YLR025W
4328,17,8,0.68,YLR031W
4329,93,32,0.7440000000000001,YLR032W
4331,477,102,0.8238341968911918,YLR033W
4338,7,9,0.4375,YLR041W
4339,22,25,0.4680851063829787,YLR041W
4345,85919,28626,0.7500894844820812,YLR048W
4350,384,364,0.5133689839572193,YLR052W
4353,19,20,0.4871794871794872,YLR056W
4354,5489,1481,0.7875179340028694,YLR056W
4356,199,189,0.5128865979381443,YLR057W
4360,3,6,0.3333333333333333,YLR060W
4361,11,4,0.7333333333333333,YLR060W
4362,1590,1074,0.5968468468468469,YLR060W
4363,21397,9245,0.6982899288558189,YLR061W
4364,1,198,0.005025125628140704,YLR063W
4366,732,326,0.6918714555765595,YLR064W
4367,1135,1785,0.3886986301369863,YLR066W
4368,426,700,0.3783303730017762,YLR068W
4374,173,78,0.6892430278884463,YLR072W
4376,15,13,0.5357142857142857,YLR075W
4377,78,178,0.3046875,YLR075W
4378,52517,19363,0.7306204785754035,YLR075W
4380,211,172,0.5509138381201044,YLR077W
4381,388,318,0.5495750708215298,YLR079W
4382,7,19,0.2692307692307692,YLR080W
4385,55,40,0.5789473684210527,YLR086W
4388,25,2,0.925925925925926,YLR088W
4389,1020,247,0.8050513022888713,YLR088W
4390,270,432,0.38461538461538464,YLR090W
4392,211,94,0.6918032786885245,YLR091W
4394,5,1,0.8333333333333334,YLR092W
4395,14,12,0.5384615384615384,YLR092W
4397,59,197,0.23046875,YLR096W
4400,213,226,0.4851936218678816,YLR099W-A
4401,14,12,0.5384615384615384,YLR100W
4402,2565,3036,0.4579539367970005,YLR100W
4407,236,160,0.5959595959595959,YLR104W
4408,857,253,0.7720720720720721,YLR104W
4409,158,227,0.4103896103896104,YLR107W
4411,10,5,0.6666666666666666,YLR109W
4412,16574,2787,0.8560508238210837,YLR109W
4414,85,91,0.4829545454545455,YLR112W
4416,153,50,0.7536945812807881,YLR113W
4417,338,282,0.5451612903225806,YLR113W
4418,588,630,0.4827586206896552,YLR113W
4423,191,63,0.7519685039370079,YLR115W
4424,214,138,0.6079545454545454,YLR116W
4425,311,211,0.5957854406130269,YLR119W
4427,50,104,0.3246753246753247,YLR120W-A
4428,30,43,0.410958904109589,YLR120W-A
4429,44,26,0.6285714285714286,YLR120W-A
4439,329,77,0.8103448275862069,YLR128W
4440,1020,522,0.6614785992217899,YLR129W
4444,4,3,0.5714285714285714,YLR133W
4445,6,4,0.6,YLR133W
4446,192,91,0.6784452296819788,YLR133W
4447,613,11,0.9823717948717948,YLR134W
4449,57,30,0.6551724137931034,YLR135W
4451,180,111,0.6185567010309279,YLR137W
4454,168,319,0.3449691991786448,YLR138W
4455,15,3,0.8333333333333334,YLR138W
4456,26,23,0.5306122448979592,YLR140W
4457,207,185,0.5280612244897959,YLR141W
4458,90,43,0.6766917293233082,YLR142W
4459,421,179,0.7016666666666667,YLR142W
4460,28,54,0.3414634146341464,YLR143W
4461,9,3,0.75,YLR145W
4462,0,4,0.0,YLR145W
4463,410,143,0.7414104882459313,YLR145W
4464,1057,209,0.834913112164297,YLR146W-A
4465,251,54,0.8229508196721311,YLR148W
4467,9578,5344,0.6418710628602065,YLR150W
4480,473,179,0.7254601226993865,YLR164W
4481,18,23,0.4390243902439024,YLR164W
4482,6,7,0.4615384615384616,YLR164W
4485,21,12,0.6363636363636364,YLR167W
4486,16505,21028,0.4397463565395785,YLR167W
4487,2,0,1.0,YLR171W
4490,97,74,0.5672514619883041,YLR173W
4491,19,25,0.4318181818181818,YLR174W
4492,18,8,0.6923076923076923,YLR174W
4493,838,1044,0.4452709883103082,YLR175W
4497,26,44,0.37142857142857133,YLR177W
4498,287,74,0.7950138504155124,YLR177W
4501,27,15,0.6428571428571429,YLR180W
4502,20689,374,0.9822437449556094,YLR180W
4505,160,103,0.6083650190114068,YLR182W
4507,26,10,0.7222222222222222,YLR185W
4508,33030,6673,0.8319270584086845,YLR185W
4509,1192,1696,0.41274238227146814,YLR186W
4510,83,46,0.6434108527131783,YLR187W
4511,36,77,0.3185840707964602,YLR187W
4512,786,225,0.7774480712166172,YLR188W
4514,30,26,0.5357142857142857,YLR190W
4515,1291,561,0.6970842332613391,YLR190W
4516,16,24,0.4,YLR190W
4519,157,41,0.7929292929292929,YLR191W
4525,880,261,0.7712532865907099,YLR196W
4526,4436,1406,0.7593289969188634,YLR197W
4528,582,454,0.5617760617760618,YLR200W
4530,1913,64,0.9676277187658068,YLR204W
4531,35,69,0.3365384615384616,YLR206W
4532,7,5,0.5833333333333334,YLR206W
4533,1048,191,0.8458434221146085,YLR206W
4534,8,4,0.6666666666666666,YLR206W
4536,204,164,0.5543478260869565,YLR207W
4537,755,551,0.5781010719754976,YLR208W
4538,116,204,0.3625,YLR210W
4539,1013,957,0.5142131979695431,YLR214W
4542,7,0,1.0,YLR219W
4543,195,113,0.6331168831168831,YLR219W
4544,484,250,0.6594005449591279,YLR220W
4547,316,277,0.5328836424957841,YLR224W
4548,425,357,0.5434782608695652,YLR224W
4549,390,115,0.7722772277227723,YLR226W
4551,18,2,0.9,YLR230W
4552,46,54,0.46,YLR230W
4553,56,51,0.5233644859813084,YLR234W
4554,54,76,0.4153846153846154,YLR237W
4556,78,55,0.5864661654135338,YLR238W
4557,282,114,0.7121212121212122,YLR240W
4558,241,76,0.7602523659305994,YLR241W
4560,7,1,0.875,YLR243W
4561,219,337,0.3938848920863309,YLR243W
4562,38,21,0.6440677966101694,YLR246W
4563,456,262,0.6350974930362117,YLR246W
4564,150,34,0.8152173913043478,YLR248W
4565,606,275,0.6878547105561862,YLR248W
4566,78,115,0.4041450777202073,YLR248W
4567,17651,70504,0.20022687312120696,YLR249W
4580,6,26,0.1875,YLR250W
4581,614,230,0.7274881516587678,YLR250W
4582,213,208,0.5059382422802849,YLR251W
4583,290,303,0.4890387858347386,YLR253W
4585,21,0,1.0,YLR256W
4586,138,122,0.5307692307692308,YLR256W
4588,11,8,0.5789473684210527,YLR257W
4589,463,576,0.4456207892204042,YLR257W
4590,659,1394,0.3209936678032148,YLR257W
4591,71,68,0.5107913669064749,YLR257W
4593,83,32,0.7217391304347827,YLR258W
4594,8,19,0.2962962962962963,YLR258W
4595,275,243,0.5308880308880309,YLR258W
4597,146,64,0.6952380952380952,YLR260W
4600,0,1,0.0,YLR263W
4601,37,3,0.925,YLR263W
4603,20,24,0.4545454545454545,YLR264W
4604,50556,9231,0.8456018866977771,YLR264W
4609,28,26,0.5185185185185185,YLR267W
4610,1163,503,0.6980792316926769,YLR268W
4612,366,704,0.34205607476635513,YLR270W
4614,61,44,0.580952380952381,YLR271W
4615,29,14,0.6744186046511628,YLR271W
4619,409,156,0.7238938053097345,YLR274W
4620,738,794,0.4817232375979113,YLR275W
4624,35,32,0.5223880597014925,YLR283W
4625,381,156,0.7094972067039106,YLR283W
4627,1522,376,0.8018967334035827,YLR285W
4629,5,15,0.25,YLR286W-A
4632,62,113,0.35428571428571426,YLR289W
4636,610,365,0.6256410256410256,YLR297W
4637,23,11,0.6764705882352942,YLR297W
4639,11,6,0.6470588235294118,YLR299W
4640,113,99,0.5330188679245284,YLR299W
4642,31,8,0.7948717948717948,YLR300W
4643,5356,2042,0.7239794539064612,YLR300W
4648,487,267,0.6458885941644562,YLR301W
4651,7496,5300,0.5858080650203189,YLR303W
4655,238,133,0.6415094339622641,YLR306W
4657,10,4,0.7142857142857143,YLR307W
4662,989,307,0.7631172839506173,YLR312W-A
4663,357,72,0.8321678321678322,YLR315W
4664,4,6,0.4,YLR317W
4665,14,6,0.7,YLR318W
4666,70,31,0.6930693069306929,YLR318W
4667,383,112,0.7737373737373737,YLR320W
4668,12,8,0.6,YLR322W
4669,290,45,0.8656716417910447,YLR324W
4670,18,1,0.9473684210526316,YLR326W
4671,224,62,0.7832167832167832,YLR326W
4673,405,444,0.4770318021201414,YLR328W
4675,378,906,0.294392523364486,YLR330W
4676,508,368,0.5799086757990868,YLR332W
4678,18,9,0.6666666666666666,YLR335W
4679,232,296,0.4393939393939394,YLR335W
4682,55619,11544,0.8281196492116195,YLR340W
4687,1440,4114,0.2592725963269715,YLR342W
4688,0,19,0.0,YLR342W
4695,54,19,0.7397260273972602,YLR344W
4696,15285,12107,0.5580096378504673,YLR344W
4700,210,97,0.6840390879478827,YLR345W
4702,3,6,0.3333333333333333,YLR349W
4704,33,13,0.7173913043478259,YLR350W
4705,1604,505,0.7605500237079185,YLR350W
4707,15,15,0.5,YLR352W
4708,9,2,0.8181818181818182,YLR352W
4709,121,68,0.6402116402116402,YLR352W
4711,192,118,0.6193548387096774,YLR353W
4712,20,3,0.8695652173913043,YLR353W
4713,14,7,0.6666666666666666,YLR356W
4714,647,486,0.5710503089143866,YLR356W
4716,301,198,0.6032064128256514,YLR357W
4718,696,272,0.71900826446281,YLR359W
4719,633,179,0.7795566502463054,YLR360W
4722,13,6,0.6842105263157895,YLR362W
4723,82,64,0.5616438356164384,YLR362W
4724,1960,153,0.9275911026975864,YLR363W-A
4725,84,56,0.6,YLR364W
4726,12,6,0.6666666666666666,YLR365W
4727,18993,1957,0.9065871121718376,YLR367W
4729,75,76,0.4966887417218543,YLR368W
4732,29,5,0.8529411764705882,YLR369W
4733,318,24,0.9298245614035088,YLR369W
4734,243,283,0.4619771863117871,YLR371W
4735,1312,2098,0.3847507331378299,YLR372W
4736,61,25,0.7093023255813954,YLR372W
4737,1288,2304,0.3585746102449889,YLR375W
4741,294,164,0.6419213973799127,YLR380W
4745,62,48,0.5636363636363636,YLR381W
4746,3,0,1.0,YLR383W
4747,10,9,0.5263157894736842,YLR383W
4748,108,93,0.5373134328358209,YLR383W
4750,0,4,0.0,YLR386W
4751,275,184,0.599128540305011,YLR386W
4752,42,14,0.75,YLR388W
4753,2326,2783,0.4552750048933255,YLR388W
4755,5,2,0.7142857142857143,YLR390W
4756,123,51,0.7068965517241379,YLR390W
4758,11184,6118,0.6463992602011328,YLR390W-A
4760,9,0,1.0,YLR393W
4761,63,125,0.3351063829787234,YLR393W
4767,14,16,0.4666666666666667,YLR403W
4769,435,154,0.7385398981324278,YLR404W
4770,426,54,0.8875,YLR405W
4772,204,354,0.3655913978494624,YLR407W
4777,268,108,0.7127659574468085,YLR410W
4778,33,19,0.6346153846153846,YLR411W
4780,1184,456,0.7219512195121951,YLR412W
4781,7848,1241,0.8634613268786445,YLR413W
4783,73,96,0.4319526627218935,YLR417W
4784,38,25,0.6031746031746031,YLR419W
4785,259,331,0.4389830508474577,YLR420W
4786,173,122,0.5864406779661017,YLR422W
4788,46,71,0.3931623931623932,YLR424W
4789,109,35,0.7569444444444444,YLR424W
4791,78,30,0.7222222222222222,YLR425W
4792,1126,393,0.7412771560236998,YLR426W
4793,239,124,0.6584022038567493,YLR427W
4795,982,855,0.5345672291780076,YLR429W
4798,265,369,0.41798107255520506,YLR430W
4800,43,45,0.4886363636363637,YLR432W
4801,1535,979,0.6105807478122514,YLR432W
4803,97,1028,0.08622222222222223,YLR435W
4806,0,2,0.0,YLR438W
4807,430,143,0.7504363001745201,YLR438W
4808,14,1,0.9333333333333332,YLR439W
4809,193,292,0.3979381443298969,YLR439W
4811,438,166,0.7251655629139073,YLR443W
4812,10,24,0.29411764705882354,YLR443W
4813,77,34,0.6936936936936937,YLR446W
4815,15852,18008,0.4681630242173656,YLR448W
4819,687,651,0.5134529147982063,YLR449W
4822,247,629,0.2819634703196347,YLR450W
4824,118,205,0.3653250773993808,YLR451W
4826,8,7,0.5333333333333333,YLR454W
4827,994,147,0.8711656441717791,YLR454W
4828,507,415,0.5498915401301518,YLR455W
4829,5,16,0.2380952380952381,YLR455W
4830,256,188,0.5765765765765766,YLR456W
4832,418,135,0.755877034358047,YLR459W
4835,7,8,0.4666666666666667,YML131W
4836,231,148,0.6094986807387863,YML131W
4838,508,588,0.4635036496350365,YML127W
4842,165,435,0.275,YML121W
4843,75,38,0.6637168141592921,YML119W
4844,188,129,0.5930599369085173,YML119W
4845,9,2,0.8181818181818182,YML118W
4846,11,2,0.8461538461538461,YML118W
