ID,cap,uncap,dhh1_2,Assigned_gene_name
3012,726,306,0.7034883720930233,YGR205W
3014,187,453,0.2921875,YGR206W
3015,280,234,0.5447470817120622,YGR208W
3016,319,540,0.3713620488940629,YGR211W
3017,1,5,0.16666666666666666,YGR212W
3022,12041,15422,0.4384444525361395,YGR214W
3025,1464,2832,0.3407821229050279,YGR215W
3027,53,121,0.3045977011494253,YGR217W
3028,27,23,0.54,YGR218W
3029,606,324,0.6516129032258065,YGR218W
3031,0,4,0.0,YGR222W
3032,0,9,0.0,YGR222W
3033,75,217,0.2568493150684932,YGR222W
3035,5,73,0.0641025641025641,YGR224W
3036,1486,820,0.6444058976582827,YGR227W
3037,1,0,1.0,YGR230W
3038,159,368,0.301707779886148,YGR230W
3039,407,186,0.6863406408094435,YGR232W
3040,11,13,0.4583333333333333,YGR234W
3041,13426,4139,0.7643609450612012,YGR234W
3054,765,2705,0.22046109510086456,YGR243W
3056,9,5,0.6428571428571429,YGR247W
3057,242,648,0.2719101123595505,YGR247W
3058,282,222,0.5595238095238095,YGR248W
3060,1,5,0.16666666666666666,YGR249W
3061,6,49,0.10909090909090907,YGR249W
3064,127,380,0.2504930966469428,YGR251W
3066,0,2,0.0,YGR252W
3067,58,151,0.27751196172248804,YGR252W
3069,2,12,0.14285714285714285,YGR254W
3070,1,4,0.2,YGR254W
3071,1419,2410,0.3705928440846174,YGR254W
3076,100,59,0.6289308176100629,YGR256W
3078,20,12,0.625,YGR260W
3079,53,45,0.5408163265306123,YGR260W
3080,107,181,0.3715277777777778,YGR260W
3082,111,180,0.38144329896907214,YGR266W
3083,0,11,0.0,YGR269W
3084,65,56,0.5371900826446281,YGR270W
3085,356,919,0.2792156862745098,YGR270W
3086,399,182,0.6867469879518072,YGR271W
3088,860,1307,0.39686202122750347,YGR275W
3089,21,33,0.3888888888888889,YGR278W
3090,2,3,0.4,YGR281W
3091,185,409,0.3114478114478115,YGR281W
3096,19,22,0.4634146341463415,YGR288W
3098,41,17,0.7068965517241379,YGR292W
3104,115,79,0.5927835051546392,YHL048W
3106,64,23,0.7356321839080459,YHL044W
3109,258,304,0.4590747330960854,YHL039W
3110,358,80,0.817351598173516,YHL036W
3112,134,323,0.29321663019693656,YHL030W
3113,3,7,0.3,YHL028W
3114,31,69,0.31,YHL028W
3115,45,446,0.09164969450101833,YHL027W
3116,623,322,0.6592592592592592,YHL025W
3118,52,76,0.40625,YHL024W
3123,41,47,0.4659090909090909,YHL018W
3124,169,95,0.6401515151515151,YHL017W
3125,5380,13895,0.2791180285343709,YHL015W
3129,5,3,0.625,YHL006W-A
3130,7,16,0.3043478260869565,YHL004W
3131,1181,583,0.6695011337868481,YHL004W
3132,15,36,0.29411764705882354,YHL002W
3133,902,1086,0.4537223340040241,YHL002W
3134,2429,4370,0.3572584203559347,YHL001W
3135,182,88,0.674074074074074,YHR001W
3137,1472,3522,0.2947537044453344,YHR001W-A
3138,63,147,0.3,YHR002W
3140,8,11,0.42105263157894735,YHR006W
3141,86,567,0.13169984686064318,YHR006W
3145,15817,18949,0.4549559914859345,YHR010W
3148,104,79,0.5683060109289617,YHR011W
3149,24,22,0.5217391304347826,YHR012W
3150,451,320,0.5849546044098574,YHR012W
3152,7,17,0.2916666666666667,YHR015W
3155,288,91,0.7598944591029023,YHR017W
3157,832,1827,0.3128995863106431,YHR020W
3162,314,267,0.540447504302926,YHR023W
3163,985,858,0.5344546934346175,YHR025W
3166,353,360,0.4950911640953717,YHR026W
3170,118,650,0.15364583333333334,YHR032W
3171,78,352,0.1813953488372093,YHR033W
3172,57,75,0.4318181818181818,YHR035W
3173,79,153,0.34051724137931033,YHR036W
3174,489,699,0.4116161616161616,YHR037W
3175,238,599,0.2843488649940263,YHR038W
3177,6,11,0.35294117647058826,YHR040W
3178,274,470,0.3682795698924731,YHR040W
3181,6,2,0.75,YHR042W
3182,20,16,0.5555555555555556,YHR042W
3183,2,4,0.3333333333333333,YHR042W
3184,313,297,0.5131147540983606,YHR042W
3187,2,7,0.2222222222222222,YHR045W
3188,186,319,0.3683168316831683,YHR045W
3191,10,22,0.3125,YHR048W
3192,78,123,0.3880597014925373,YHR048W
3193,620,5077,0.10882920835527472,YHR049W
3195,365,433,0.4573934837092732,YHR050W
3196,3405,4872,0.4113809351214208,YHR051W
3197,426,676,0.3865698729582577,YHR052W
3199,6,7,0.4615384615384616,YHR056W-A
3202,776,912,0.4597156398104265,YHR059W
3203,1,5,0.16666666666666666,YHR059W
3204,1153,685,0.6273122959738846,YHR060W
3210,244,182,0.5727699530516432,YHR066W
3211,207,226,0.4780600461893764,YHR067W
3213,51,189,0.2125,YHR068W
3215,208,240,0.4642857142857143,YHR070W
3216,413,268,0.6064610866372981,YHR071W
3217,58,65,0.4715447154471545,YHR071W
3220,556,462,0.5461689587426326,YHR072W
3222,471,444,0.5147540983606558,YHR072W-A
3223,550,720,0.4330708661417323,YHR073W
3224,0,3,0.0,YHR074W
3225,229,1424,0.1385359951603146,YHR074W
3226,3,7,0.3,YHR076W
3227,262,203,0.5634408602150538,YHR076W
3229,9,17,0.3461538461538461,YHR078W
3230,239,320,0.4275491949910555,YHR078W
3232,3,0,1.0,YHR081W
3233,1,3,0.25,YHR081W
3234,4,3,0.5714285714285714,YHR081W
3235,1175,380,0.7556270096463023,YHR081W
3236,5,1,0.8333333333333334,YHR083W
3237,5,11,0.3125,YHR083W
3238,2,3,0.4,YHR083W
3239,419,217,0.6588050314465409,YHR083W
3240,199,186,0.5168831168831168,YHR084W
3241,836,411,0.6704089815557338,YHR085W
3242,510,832,0.3800298062593144,YHR086W
3243,13,19,0.40625,YHR087W
3244,408,3295,0.11018093437753174,YHR087W
3245,298,867,0.255793991416309,YHR088W
3253,3,14,0.17647058823529413,YHR099W
3254,305,276,0.5249569707401033,YHR099W
3257,135,150,0.4736842105263158,YHR102W
3258,2,3,0.4,YHR103W
3259,260,525,0.3312101910828025,YHR103W
3260,4228,7366,0.3646713817491806,YHR104W
3261,24,53,0.3116883116883117,YHR105W
3262,43,96,0.30935251798561153,YHR106W
3265,182,398,0.3137931034482759,YHR108W
3266,49,22,0.6901408450704225,YHR109W
3267,118,356,0.2489451476793249,YHR110W
3269,110,167,0.3971119133574007,YHR111W
3270,8,1,0.8888888888888888,YHR113W
3271,498,1019,0.32827949901120634,YHR113W
3273,126,401,0.23908918406072105,YHR114W
3277,398,135,0.7467166979362101,YHR117W
3280,247,533,0.31666666666666665,YHR119W
3281,11,71,0.13414634146341464,YHR119W
3282,26,52,0.3333333333333333,YHR120W
3284,1455,839,0.6342632955536182,YHR121W
3285,218,542,0.2868421052631579,YHR122W
3286,1599,628,0.7180062864840593,YHR123W
3290,295,614,0.3245324532453245,YHR127W
3291,2776,5775,0.32464039293649866,YHR128W
3295,839,460,0.6458814472671286,YHR132W-A
3296,113,154,0.4232209737827715,YHR134W
3298,57,32,0.6404494382022472,YHR137W
3299,894,368,0.7083993660855784,YHR137W
3302,17,12,0.5862068965517241,YHR140W
3304,390,737,0.3460514640638864,YHR142W
3305,95,179,0.3467153284671533,YHR142W
3307,2,37,0.05128205128205128,YHR143W
3308,1340,8389,0.1377325521636345,YHR143W
3313,0,2,0.0,YHR143W-A
3314,4628,4148,0.5273473108477666,YHR143W-A
3315,147,244,0.37595907928388733,YHR146W
3316,218,304,0.41762452107279696,YHR148W
3317,60,67,0.4724409448818898,YHR150W
3319,1032,810,0.5602605863192183,YHR152W
3321,84,345,0.1958041958041958,YHR154W
3323,165,167,0.4969879518072289,YHR155W
3326,3,7,0.3,YHR157W
3327,23,23,0.5,YHR157W
3328,90,78,0.5357142857142857,YHR159W
3329,9,36,0.2,YHR162W
3330,1461,5866,0.19939948137027436,YHR162W
3331,51,137,0.2712765957446808,YHR162W
3332,1331,1661,0.44485294117647056,YHR163W
3335,178,270,0.39732142857142855,YHR167W
3336,21,100,0.17355371900826447,YHR168W
3338,202,380,0.3470790378006873,YHR169W
3339,306,2345,0.11542814032440588,YHR170W
3340,20,23,0.4651162790697674,YHR171W
3341,117,224,0.3431085043988269,YHR172W
3343,8464,15303,0.35612403753103045,YHR174W
3349,1,31,0.03125,YHR175W
3352,33,54,0.3793103448275862,YHR177W
3354,52,52,0.5,YHR178W
3355,0,4,0.0,YHR179W
3356,1300,2261,0.3650659926986801,YHR179W
3357,1,5,0.16666666666666666,YHR180W
3358,12,6,0.6666666666666666,YHR180W
3359,6,6,0.5,YHR180W
3361,6,1,0.8571428571428571,YHR180W-A
3362,2280,3002,0.4316546762589928,YHR181W
3363,25,37,0.4032258064516129,YHR182W
3366,313,753,0.29362101313320826,YHR183W
3369,538,91,0.8553259141494436,YHR187W
3370,53,94,0.3605442176870749,YHR189W
3372,4585,2291,0.6668121000581734,YHR190W
3373,424,662,0.3904235727440147,YHR192W
3374,56,74,0.4307692307692308,YHR194W
3375,251,373,0.40224358974358976,YHR195W
3376,294,1382,0.17541766109785206,YHR196W
3377,171,62,0.7339055793991416,YHR197W
3378,2,0,1.0,YHR200W
3379,400,1039,0.27797081306462823,YHR200W
3381,185,43,0.8114035087719298,YHR202W
3383,17,27,0.3863636363636364,YHR204W
3384,53,290,0.15451895043731778,YHR204W
3386,291,629,0.31630434782608696,YHR205W
3387,23,152,0.13142857142857142,YHR205W
3388,118,914,0.11434108527131782,YHR206W
3389,8,7,0.5333333333333333,YHR208W
3390,1102,2945,0.2723004694835681,YHR208W
3391,1,16,0.05882352941176471,YHR209W
3392,19,37,0.3392857142857143,YHR209W
3393,282,480,0.3700787401574803,YHR209W
3398,1,6,0.14285714285714285,YHR211W
3403,34,189,0.15246636771300448,YHR216W
3404,139,259,0.3492462311557789,YHR216W
3407,52,56,0.4814814814814815,YJL218W
3408,621,466,0.5712971481140754,YJL217W
3411,84,101,0.4540540540540541,YJL213W
3412,207,441,0.3194444444444444,YJL210W
3415,238,104,0.6959064327485379,YJL209W
3419,99,247,0.2861271676300578,YJL203W
3420,87,354,0.19727891156462585,YJL201W
3423,280,799,0.2594995366079703,YJL198W
3425,141,261,0.35074626865671643,YJL197W
3428,270,287,0.4847396768402154,YJL194W
3430,337,284,0.5426731078904992,YJL193W
3431,6454,8237,0.4393165883874481,YJL191W
3433,660,2481,0.21012416427889208,YJL189W
3435,7,6,0.5384615384615384,YJL186W
3436,564,1226,0.3150837988826816,YJL186W
3439,16,25,0.3902439024390244,YJL184W
3440,647,404,0.615604186489058,YJL184W
3441,470,202,0.6994047619047619,YJL183W
3442,19,59,0.2435897435897436,YJL181W
3443,7,15,0.3181818181818182,YJL179W
3444,369,2047,0.1527317880794702,YJL179W
3445,0,3,0.0,YJL177W
3446,8657,10211,0.4588191647233411,YJL177W
3449,1445,1700,0.4594594594594595,YJL174W
3451,1930,4357,0.3069826626371879,YJL172W
3452,11,7,0.6111111111111112,YJL169W
3453,20,29,0.4081632653061225,YJL169W
3455,4,11,0.26666666666666666,YJL167W
3456,1160,945,0.5510688836104513,YJL167W
3458,17186,6893,0.7137339590514556,YJL166W
3462,1,0,1.0,YJL161W
3463,0,3,0.0,YJL161W
3464,135,231,0.3688524590163935,YJL161W
3467,16580,94428,0.1493586047852407,YJL159W
3476,6,13,0.3157894736842105,YJL152W
3478,35,60,0.3684210526315789,YJL150W
3479,33,306,0.09734513274336284,YJL149W
3480,2313,1905,0.5483641536273115,YJL148W
3481,2,0,1.0,YJL146W
3482,0,1,0.0,YJL146W
3483,107,335,0.2420814479638009,YJL146W
3484,422,58,0.8791666666666667,YJL145W
3485,195,790,0.19796954314720813,YJL144W
3486,823,4270,0.16159434517965834,YJL143W
3488,136,1520,0.0821256038647343,YJL140W
3489,3,43,0.06521739130434782,YJL140W
3493,0,3,0.0,YJL135W
3494,1,2,0.3333333333333333,YJL134W
3495,217,201,0.5191387559808612,YJL134W
3496,162,407,0.28471001757469244,YJL133W
3498,96,95,0.5026178010471204,YJL132W
3505,39,67,0.3679245283018868,YJL126W
3509,875,1009,0.4644373673036094,YJL122W
3510,174,245,0.4152744630071599,YJL118W
3512,295,491,0.3753180661577608,YJL117W
3515,0,3,0.0,YJL115W
3516,0,1,0.0,YJL115W
3517,185,376,0.32976827094474154,YJL115W
3518,1,3,0.25,YJL115W
3522,3,1,0.75,YJL113W
3524,9,11,0.45,YJL112W
3525,125,104,0.5458515283842795,YJL112W
3527,1556,544,0.7409523809523809,YJL111W
3529,41,53,0.4361702127659575,YJL106W
3530,0,4,0.0,YJL106W
3531,75,22,0.7731958762886598,YJL106W
3533,0,2,0.0,YJL104W
3534,2198,3164,0.4099216710182768,YJL104W
3535,92,241,0.2762762762762763,YJL102W
3536,6,9,0.4,YJL100W
3537,156,186,0.456140350877193,YJL100W
3538,91,93,0.4945652173913043,YJL099W
3540,153,364,0.29593810444874274,YJL098W
3541,566,470,0.5463320463320464,YJL097W
3542,1243,604,0.6729832160259881,YJL096W
3543,55,101,0.3525641025641026,YJL095W
3546,42,453,0.08484848484848485,YJL092W
3547,0,1,0.0,YJL089W
3548,3,0,1.0,YJL089W
3550,79,23,0.7745098039215687,YJL088W
3552,322,238,0.575,YJL085W
3553,109,48,0.6942675159235668,YJL083W
3554,75,81,0.4807692307692308,YJL083W
3556,1,7,0.125,YJL082W
3557,212,352,0.375886524822695,YJL082W
3563,20,9,0.6896551724137931,YJL077W-B
3564,0,8,0.0,YJL077W-A
3565,1,1,0.5,YJL076W
3566,110,271,0.2887139107611549,YJL076W
3567,200,179,0.5277044854881267,YJL073W
3568,3,7,0.3,YJL071W
3569,59,66,0.47200000000000003,YJL071W
3572,16,13,0.5517241379310345,YJL062W-A
3573,704,1394,0.3355576739752145,YJL062W-A
3574,74,108,0.4065934065934066,YJL062W
3576,260,399,0.3945371775417299,YJL061W
3577,306,936,0.2463768115942029,YJL060W
3580,68,60,0.53125,YJL059W
3586,1,4,0.2,YJL055W
3587,1522,505,0.7508633448445979,YJL055W
3590,273,85,0.7625698324022346,YJL054W
3591,132,295,0.3091334894613583,YJL053W
3593,0,3,0.0,YJL052W
3594,7,7,0.5,YJL052W
3595,876,6681,0.11591901548233426,YJL052W
3597,21,90,0.1891891891891892,YJL051W
3600,165,273,0.3767123287671233,YJL050W
3601,115,243,0.32122905027932963,YJL049W
3603,217,255,0.4597457627118644,YJL046W
3607,306,333,0.4788732394366197,YJL042W
3610,259,562,0.315468940316687,YJL041W
3614,151,156,0.49185667752443,YJL036W
3615,11,14,0.44,YJL034W
3616,1,27,0.03571428571428571,YJL034W
3617,4841,4906,0.4966656407099621,YJL034W
3620,181,694,0.20685714285714285,YJL033W
3622,325,474,0.4067584480600751,YJL030W
3624,7,1,0.875,YJL026W
3625,1120,5686,0.16456068175139582,YJL026W
3628,73,86,0.4591194968553459,YJL025W
3632,124,57,0.6850828729281768,YJL019W
3634,375,447,0.4562043795620438,YJL016W
3635,11,16,0.4074074074074074,YJL016W
3637,564,620,0.4763513513513514,YJL014W
3642,185,1068,0.14764565043894656,YJL005W
3645,5,1,0.8333333333333334,YJL003W
3646,6,10,0.375,YJL003W
3647,89,114,0.43842364532019706,YJL003W
3649,13,35,0.2708333333333333,YJL001W
3650,1898,4520,0.2957307572452477,YJL001W
3651,689,2684,0.204269196560925,YJR001W
3653,899,1019,0.4687174139728884,YJR002W
3656,299,198,0.6016096579476862,YJR005W
3657,647,376,0.6324535679374389,YJR006W
3658,1274,2275,0.35897435897435903,YJR007W
3659,276,423,0.3948497854077253,YJR008W
3660,12,44,0.21428571428571427,YJR010W
3661,85,186,0.3136531365313653,YJR010W
3665,3,4,0.42857142857142855,YJR013W
3666,211,145,0.5926966292134831,YJR013W
3668,2883,1752,0.6220064724919094,YJR014W
3669,1947,837,0.6993534482758621,YJR015W
3671,3,7,0.3,YJR018W
3672,1,13,0.07142857142857142,YJR020W
3674,410,320,0.5616438356164384,YJR022W
3675,12,17,0.4137931034482759,YJR026W
3682,116,155,0.4280442804428044,YJR032W
3685,1186,1463,0.4477161192902983,YJR034W
3686,121,50,0.7076023391812866,YJR035W
3687,16,34,0.32,YJR039W
3688,22,86,0.2037037037037037,YJR039W
3690,91,190,0.3238434163701068,YJR040W
3691,557,366,0.6034669555796316,YJR042W
3694,64,40,0.6153846153846154,YJR046W
3695,5,3,0.625,YJR048W
3696,984,465,0.6790890269151139,YJR048W
3697,1,9,0.1,YJR050W
3698,246,205,0.5454545454545454,YJR050W
3699,76,364,0.17272727272727273,YJR051W
3700,13,93,0.12264150943396225,YJR052W
3701,51,60,0.4594594594594595,YJR053W
3702,85,381,0.18240343347639484,YJR054W
3703,32,25,0.5614035087719298,YJR055W
3704,2,3,0.4,YJR057W
3705,333,271,0.5513245033112583,YJR057W
3707,506,229,0.6884353741496598,YJR059W
3708,91,202,0.310580204778157,YJR060W
3709,2,3,0.4,YJR061W
3710,6,3,0.6666666666666666,YJR061W
3712,319,995,0.2427701674277017,YJR063W
3713,599,349,0.6318565400843882,YJR064W
3714,52,99,0.3443708609271523,YJR066W
3716,128,347,0.2694736842105263,YJR068W
3719,4,1,0.8,YJR074W
3722,7,11,0.3888888888888889,YJR075W
3723,1181,1236,0.4886222589987588,YJR075W
3725,6,7,0.4615384615384616,YJR078W
3727,22,31,0.4150943396226415,YJR079W
3730,149,219,0.4048913043478261,YJR084W
3731,628,491,0.5612153708668454,YJR086W
3732,40,49,0.44943820224719105,YJR089W
3733,26,120,0.1780821917808219,YJR092W
3736,4,9,0.3076923076923077,YJR094W-A
3737,21,5,0.8076923076923077,YJR094W-A
3738,15,66,0.1851851851851852,YJR094W-A
3739,9641,2347,0.8042208875542209,YJR094W-A
3741,374,520,0.41834451901566,YJR096W
3743,194,277,0.4118895966029724,YJR097W
3744,69,468,0.12849162011173185,YJR099W
3747,350,676,0.341130604288499,YJR101W
3748,113,304,0.2709832134292566,YJR103W
3750,54,76,0.4153846153846154,YJR105W
3751,2,6,0.25,YJR105W
3752,1387,2255,0.3808347062053817,YJR105W
3754,14,30,0.3181818181818182,YJR106W
3755,66,52,0.559322033898305,YJR106W
3757,7,43,0.14,YJR110W
3758,283,385,0.4236526946107784,YJR112W
3759,296,160,0.6491228070175439,YJR112W-A
3761,27,24,0.5294117647058824,YJR115W
3762,5,18,0.21739130434782608,YJR115W
3764,103,131,0.44017094017094016,YJR116W
3768,298,2783,0.0967218435572866,YJR117W
3769,797,4703,0.1449090909090909,YJR121W
3774,81,127,0.3894230769230769,YJR122W
3776,2,6,0.25,YJR123W
3777,14470,77455,0.15741093282567312,YJR123W
3782,5,27,0.15625,YJR128W
3787,7,19,0.2692307692307692,YJR131W
3788,102,170,0.375,YJR131W
3790,55,72,0.4330708661417323,YJR132W
3791,157,275,0.3634259259259259,YJR133W
3793,57,118,0.3257142857142857,YJR135W-A
3795,33,47,0.4125,YJR138W
3798,53,91,0.3680555555555556,YJR141W
3799,253,721,0.2597535934291581,YJR142W
3801,942,757,0.5544437904649794,YJR144W
3802,3,0,1.0,YJR146W
3803,166,518,0.2426900584795321,YJR147W
3805,921,2090,0.3058784456991033,YJR148W
3807,10,36,0.21739130434782608,YJR149W
3810,19,19,0.5,YJR152W
3811,272,415,0.395924308588064,YJR152W
3813,1,2,0.3333333333333333,YJR153W
3817,20,86,0.18867924528301888,YJR154W
3818,21,48,0.3043478260869565,YJR155W
3821,16,11,0.5925925925925926,YKL221W
3822,16,30,0.3478260869565217,YKL221W
3827,2,3,0.4,YKL219W
3828,4,6,0.4,YKL219W
3829,1,2,0.3333333333333333,YKL219W
3830,260,136,0.6565656565656566,YKL219W
3835,25,43,0.36764705882352944,YKL217W
3840,662,520,0.560067681895093,YKL216W
3841,1050,889,0.5415162454873647,YKL212W
3842,101,61,0.6234567901234568,YKL210W
3843,174,211,0.4519480519480519,YKL210W
3846,95,121,0.4398148148148148,YKL208W
3847,314,367,0.46108663729809096,YKL207W
3849,133,202,0.3970149253731343,YKL205W
3850,94,293,0.24289405684754525,YKL204W
3857,925,1063,0.4652917505030181,YKL195W
3859,2,22,0.08333333333333333,YKL191W
3860,132,363,0.26666666666666666,YKL191W
3861,619,839,0.4245541838134431,YKL190W
3862,106,105,0.5023696682464455,YKL189W
3868,26,34,0.43333333333333335,YKL185W
3869,653,916,0.41618865519439135,YKL185W
3872,766,462,0.6237785016286646,YKL184W
3873,53,242,0.17966101694915254,YKL183W
3874,2,0,1.0,YKL183W
3875,701,660,0.5150624540778839,YKL182W
3876,4979,2592,0.6576409985470876,YKL182W
3877,174,227,0.4339152119700748,YKL182W
3883,426,880,0.326186830015314,YKL181W
3885,0,1,0.0,YKL180W
3886,10600,29161,0.26659289253288393,YKL180W
3890,1026,992,0.5084241823587711,YKL175W
3892,95,229,0.2932098765432099,YKL173W
3894,1016,890,0.5330535152151101,YKL172W
3897,97,357,0.21365638766519826,YKL171W
3898,444,986,0.3104895104895105,YKL170W
3903,54,307,0.14958448753462605,YKL163W
3904,4679,2543,0.6478814732761008,YKL163W
3911,1672,4287,0.2805839906024501,YKL160W
3913,1,3,0.25,YKL157W
3914,11,16,0.4074074074074074,YKL157W
3915,377,60,0.8627002288329519,YKL157W
3918,0,2,0.0,YKL156W
3919,5204,11152,0.31817070188310104,YKL156W
3921,533,1405,0.27502579979360164,YKL154W
3922,4,7,0.3636363636363637,YKL153W
3925,15,8,0.6521739130434783,YKL150W
3930,266,1061,0.2004521477015825,YKL146W
3933,1513,3032,0.3328932893289329,YKL145W
3934,4,0,1.0,YKL143W
3935,1148,979,0.5397273154677951,YKL143W
3936,741,2613,0.22093023255813954,YKL142W
3937,1,1,0.5,YKL141W
3938,824,706,0.538562091503268,YKL141W
3939,110,205,0.3492063492063492,YKL140W
3940,58,222,0.2071428571428572,YKL139W
3941,1130,395,0.7409836065573772,YKL137W
3942,12,23,0.3428571428571429,YKL136W
3946,3,1,0.75,YKL131W
3955,9,7,0.5625,YKL127W
3956,230,312,0.42435424354243545,YKL127W
3958,1106,779,0.5867374005305039,YKL126W
3959,46,86,0.3484848484848485,YKL126W
3960,119,269,0.3067010309278351,YKL125W
3961,53,77,0.4076923076923077,YKL124W
3963,45,229,0.16423357664233576,YKL121W
3965,1065,460,0.6983606557377049,YKL120W
3967,2492,2214,0.5295367615809605,YKL117W
3972,5,6,0.4545454545454545,YKL112W
3973,3,2,0.6,YKL112W
3974,117,156,0.42857142857142855,YKL112W
3977,13,4,0.7647058823529411,YKL109W
3978,1403,972,0.5907368421052631,YKL109W
3980,93,185,0.3345323741007194,YKL108W
3981,7,10,0.4117647058823529,YKL107W
3984,287,370,0.4368340943683409,YKL106W
3989,283,361,0.4394409937888199,YKL101W
3990,142,230,0.3817204301075269,YKL098W
3991,3025,13941,0.17829777201461747,YKL096W-A
3994,1,3,0.25,YKL096W
3995,12858,5223,0.7111332337813174,YKL096W
3998,81,85,0.4879518072289157,YKL095W
3999,467,219,0.6807580174927114,YKL094W
4000,36,99,0.26666666666666666,YKL093W
4002,1,4,0.2,YKL090W
4003,36,58,0.3829787234042553,YKL090W
4005,6,15,0.2857142857142857,YKL089W
4006,74,56,0.5692307692307692,YKL089W
4009,49,128,0.2768361581920904,YKL088W
4010,5,13,0.2777777777777778,YKL086W
4011,100,109,0.4784688995215311,YKL086W
4012,1198,888,0.5743048897411314,YKL085W
4013,136,92,0.5964912280701754,YKL084W
4014,6,16,0.2727272727272727,YKL081W
4015,4969,10975,0.31165328650275964,YKL081W
4019,845,1315,0.3912037037037037,YKL080W
4021,133,438,0.2329246935201401,YKL079W
4023,35,247,0.12411347517730495,YKL078W
4024,248,678,0.2678185745140389,YKL077W
4025,250,524,0.32299741602067183,YKL073W
4028,155,119,0.5656934306569343,YKL072W
4030,6,25,0.1935483870967742,YKL071W
4031,0,2,0.0,YKL071W
4032,6,7,0.4615384615384616,YKL071W
4033,203,244,0.4541387024608501,YKL069W
4034,614,2854,0.17704728950403692,YKL068W-A
4035,169,278,0.378076062639821,YKL068W
4036,19,13,0.59375,YKL068W
4038,0,11,0.0,YKL067W
4039,673,4242,0.13692777212614446,YKL067W
4040,7,26,0.21212121212121213,YKL066W
4041,0,11,0.0,YKL066W
4042,3,6,0.3333333333333333,YKL065W-A
4043,27,59,0.313953488372093,YKL065W-A
4044,215,369,0.3681506849315068,YKL064W
4045,132,159,0.4536082474226804,YKL064W
4050,112,214,0.34355828220858897,YKL062W
4051,309,303,0.5049019607843137,YKL062W
4052,148,455,0.24543946932006636,YKL061W
4055,476,441,0.5190839694656488,YKL058W
4056,38,73,0.34234234234234234,YKL053W
4058,24,61,0.2823529411764706,YKL051W
4059,386,561,0.40760295670538543,YKL051W
4065,12,116,0.09375,YKL047W
4066,0,6,0.0,YKL045W
4067,148,321,0.31556503198294245,YKL045W
4069,3,0,1.0,YKL044W
4070,18,20,0.4736842105263158,YKL044W
4071,171,344,0.3320388349514563,YKL043W
4072,142,348,0.2897959183673469,YKL042W
4073,53,91,0.3680555555555556,YKL042W
4074,173,72,0.7061224489795919,YKL041W
4078,14,16,0.4666666666666667,YKL039W
4079,735,2381,0.2358793324775353,YKL039W
4080,38,25,0.6031746031746031,YKL038W
4081,5,22,0.1851851851851852,YKL038W
4082,72,169,0.2987551867219917,YKL038W
4083,2300,4548,0.3358644859813084,YKL035W
4085,191,126,0.6025236593059937,YKL034W
4086,184,230,0.4444444444444444,YKL033W-A
4087,33,78,0.2972972972972973,YKL033W
4088,15,54,0.21739130434782608,YKL031W
4089,111,148,0.42857142857142855,YKL028W
4090,235,201,0.5389908256880734,YKL027W
4092,386,325,0.5428973277074542,YKL023W
4094,1,0,1.0,YKL019W
4095,50,96,0.3424657534246575,YKL019W
4096,284,493,0.3655083655083655,YKL018W
4098,156,180,0.4642857142857143,YKL015W
4100,363,270,0.5734597156398105,YKL012W
4102,994,5891,0.14437182280319535,YKL009W
4104,2346,1551,0.6020015396458814,YKL007W
4105,36,11,0.7659574468085106,YKL006W
4106,3900,28397,0.1207542496207078,YKL006W
4107,524,295,0.6398046398046398,YKL004W
4110,478,406,0.5407239819004525,YKL002W
4112,74,454,0.14015151515151514,YKR002W
4113,362,415,0.4658944658944658,YKR003W
4116,664,1228,0.3509513742071881,YKR007W
4118,275,178,0.6070640176600441,YKR008W
4126,6227,3957,0.6114493322859387,YKR013W
4131,166,579,0.22281879194630871,YKR016W
4132,2,8,0.2,YKR020W
4133,235,316,0.426497277676951,YKR020W
4135,129,122,0.5139442231075697,YKR021W
4136,346,714,0.3264150943396226,YKR023W
4138,620,424,0.5938697318007663,YKR025W
4139,104,127,0.45021645021645024,YKR027W
4141,503,187,0.7289855072463768,YKR028W
4142,26,14,0.65,YKR030W
4143,507,1292,0.2818232351306281,YKR030W
4144,235,298,0.4409005628517824,YKR034W
4145,1754,1227,0.5883931566588393,YKR035W-A
4146,8,14,0.3636363636363637,YKR039W
4147,8,1,0.8888888888888888,YKR039W
4148,2566,1115,0.6970931812007607,YKR039W
4153,47,56,0.4563106796116505,YKR041W
4154,1830,3572,0.3387634209552018,YKR042W
4156,175,244,0.4176610978520287,YKR044W
4158,66,59,0.528,YKR050W
4159,8,7,0.5333333333333333,YKR050W
4160,187,56,0.7695473251028807,YKR051W
4165,204,435,0.3192488262910798,YKR055W
4167,2221,825,0.7291529875246224,YKR057W
4168,52,108,0.325,YKR058W
4170,3062,4649,0.3970950590066139,YKR059W
4171,154,125,0.5519713261648745,YKR060W
4172,161,674,0.19281437125748505,YKR061W
4174,162,302,0.3491379310344828,YKR062W
4175,66,107,0.3815028901734104,YKR064W
4176,0,3,0.0,YKR067W
4177,230,997,0.18744906275468626,YKR067W
4180,44,46,0.4888888888888889,YKR069W
4181,130,247,0.3448275862068966,YKR070W
4185,0,1,0.0,YKR074W
4186,375,936,0.2860411899313501,YKR074W
4188,2,0,1.0,YKR076W
4189,0,1,0.0,YKR076W
4190,4,4,0.5,YKR076W
