2027,0.7243152579529083,0
2028,0.7242732257990501,0
2030,0.7242696105928116,0
2031,0.7242738106116887,0
2032,0.7242137484881984,0
2035,0.7242355982444099,0
2036,0.7241995172907169,0
2037,0.7242053065115369,0
2039,0.7242093870288565,0
2045,0.7242053012883745,0
2046,0.7242345807454246,0
2047,0.7242344882543676,0
2048,0.7242480889567591,0
2049,0.7242380659904093,0
2050,0.7242377896998082,0
2051,0.724019287261596,0
2054,0.7240194716524951,0
2055,0.7240673165327531,0
2057,0.7238933616724437,0
2059,0.7238860295963402,0
2060,0.7239137935751787,0
2061,0.7238997861832668,0
2062,0.7238931538941871,0
2063,0.7238853673738436,0
2067,0.7238851321068888,0
2068,0.7238817181040285,0
2071,0.7238858715450245,0
2072,0.7238342974259048,0
2073,0.7238337498456608,0
2074,0.7238376587603594,0
2075,0.7238376085760541,0
2079,0.7238367936653876,0
2080,0.7238338784725896,0
2082,0.7238349627473195,0
2083,0.7238517671698578,0
2085,0.7238522599238766,0
2086,0.7238414075505535,0
2087,0.7237975220803606,0
2088,0.7238159792933216,0
2089,0.7238354813054093,0
2090,0.7238356883175293,0
2092,0.7238370371591917,0
2093,0.7231380883868952,0
2098,0.7228666430337487,0
2100,0.7228656126630008,0
2101,0.722866194621043,0
2102,0.7228615967790775,0
2104,0.72283575334392,0
2105,0.7228390680750411,0
2107,0.7228538179883092,0
2108,0.7228644093004067,0
2109,0.7227362967583609,0
2115,0.7227371079668904,0
2116,0.7227399006027629,0
2117,0.7227442731470035,0
2119,0.7226423988095971,0
2120,0.7225744581807765,0
2121,0.72257603940506,0
2135,0.7225673155814127,0
2136,0.722579988357736,0
2137,0.7226316448749761,0
2143,0.7226322027067783,0
2144,0.7226100675460865,0
2150,0.7226052337538137,0
2151,0.7225999891918685,0
2152,0.7226021475241459,0
2153,0.7225835542876947,0
2154,0.7225234107307069,0
2155,0.7225230790784465,0
2157,0.722513787300595,0
2158,0.7225093675096246,0
2159,0.7224856582890026,0
2160,0.7224857616127047,0
2161,0.72183792694277,0
2162,0.7218396831289536,0
2163,0.7218347615681101,0
2164,0.7218601973447184,0
2165,0.7240162750118705,0
2167,0.7240163259004534,0
2168,0.7240024783192542,0
2175,0.7240061481932861,0
2177,0.7239645451440531,0
2178,0.7238765687798676,0
2179,0.723879691049523,0
2180,0.7238807597610717,0
2181,0.7238337257590569,0
2182,0.7238317879178722,0
2188,0.7238755990761079,0
2189,0.7237798576355423,0
2192,0.7238030115608823,0
2193,0.7238042865548029,0
2195,0.7238039618254432,0
2196,0.723803188016355,0
2197,0.7238044216305307,0
2198,0.7238055173764356,0
2203,0.7274908947772739,0
2205,0.7274917255215109,0
2206,0.7274921366290246,0
2208,0.727481640499772,0
2212,0.7274968491375892,0
2213,0.7287062413879968,0
2217,0.7287066441464694,0
2218,0.7275245619939272,0
2220,0.7275269277556052,0
2221,0.7274582742281109,0
2222,0.7273621031681418,0
2223,0.7273397187076386,0
2224,0.7273367842689975,0
2225,0.7273523853256595,0
2226,0.7273519802560382,0
2227,0.7282613292105962,0
2234,0.7283309065787357,0
2238,0.7283271515684918,0
2239,0.7283239787384307,0
2243,0.7283265706647059,0
2246,0.7283321777702092,0
2248,0.7283560528085972,0
2251,0.7283576193153328,0
2254,0.7283532097081347,0
2255,0.7283650762139744,0
2256,0.7285289472743304,0
2258,0.7285841050643913,0
2259,0.7285833684387901,0
2260,0.7285739993246718,0
2261,0.7285750246926436,0
2262,0.7285990775708467,0
2263,0.7285993132372162,0
2264,0.7286001362604394,0
2265,0.7286004887774566,0
2271,0.7286092941902552,0
2280,0.7285996752831168,0
2282,0.7295423205108886,0
2283,0.7295420063286105,0
2287,0.7295420645842657,0
2289,0.7295192635069294,0
2290,0.7295153147732041,0
2291,0.7295157958854825,0
2292,0.7295033032843682,0
2294,0.7294994139455799,0
2297,0.7295000682467494,0
2298,0.7294904341119066,0
2300,0.7294898184347332,0
2302,0.7294890213295667,0
2303,0.729499008653368,0
2306,0.7295824788531832,0
2310,0.7295317604452695,0
2312,0.7295316974610304,0
2314,0.7295378406742546,0
2316,0.7295368033016789,0
2317,0.7295363434380265,0
2318,0.7295328071439591,0
2320,0.7295330531683507,0
2321,0.7295319196676011,0
2322,0.7295331317305949,0
2323,0.7295334299831119,0
2326,0.7295335476230305,0
2329,0.7295340894559196,0
2330,0.7295353537242185,0
2331,0.7295357149415617,0
2335,0.7295354083870026,0
2336,0.7295358242647622,0
2337,0.7295369804033643,0
2338,0.7295792851740066,0
2339,0.7295936212961665,0
2340,0.7295907367246256,0
2341,0.7296023326206845,0
2343,0.7297434706573971,0
2344,0.7297372380599926,0
2346,0.7297386329533188,0
2350,0.7295603349381821,0
2356,0.7295568512656763,0
2357,0.7295563687542121,0
2366,0.7295556096412443,0
2367,0.7295559673704999,0
2368,0.7294560431475715,0
2375,0.7294558917458022,0
2376,0.7294673798837806,0
2377,0.729467736864798,0
2378,0.729457176653602,0
2379,0.7295237109316661,0
2386,0.7295236757653504,0
2387,0.7295302887222159,0
2389,0.7295287486308881,0
2391,0.7294775147925094,0
2392,0.7294711542739407,0
2393,0.729470114650857,0
2394,0.7294709711522396,0
2395,0.7294715331276732,0
2396,0.7294373185883193,0
2397,0.7294442363204021,0
2398,0.7294081642603107,0
2400,0.7293416397806376,0
2403,0.7293415160168889,0
2404,0.7293691492245461,0
2407,0.7293750717551145,0
2408,0.7294285320608249,0
2409,0.7294065348147413,0
2411,0.7294736063998423,0
2413,0.7294602513744732,0
2414,0.7294081502833634,0
2417,0.7293905198393345,0
2419,0.7293982284447155,0
2421,0.72939887711984,0
2422,0.7293983757339323,0
2423,0.7293494180827441,0
2424,0.7293109075551693,0
2425,0.7293099342622726,0
2428,0.7293026303792104,0
2429,0.7293024381636336,0
2430,0.7293024308408318,0
2431,0.7293002519118043,0
2432,0.7293024744579959,0
2433,0.7292631019760357,0
2434,0.7292577521731004,0
2435,0.7292546480395345,0
2439,0.7292592569519969,0
2440,0.7292517546554476,0
2442,0.7292919842836547,0
2444,0.7292886427177573,0
2445,0.7292872626691977,0
2447,0.7292780663210703,0
2448,0.7292742415794513,0
2449,0.7292649071198551,0
2450,0.729265787303556,0
2451,0.7292537321259092,0
2452,0.7292545067340911,0
2453,0.7292542062414085,0
2454,0.7292322901707565,0
2456,0.7292294923407131,0
2457,0.729237626745618,0
2458,0.7292672129837847,0
2459,0.7292697836438425,0
2460,0.72935086889479,0
2466,0.7293487263292454,0
2467,0.7293488418800106,0
2468,0.7292230696056671,0
2470,0.7292229258720374,0
2474,0.7292336275936822,0
2475,0.7292490047541106,0
2476,0.7292486186003974,0
2479,0.729249149400635,0
2480,0.7292488768980986,0
2481,0.7292852141562032,0
2483,0.7292775461767101,0
2486,0.7308726490179157,0
2493,0.7308759241219119,0
2496,0.7308767212725739,0
2497,0.7308718096992791,0
2499,0.730852598814319,0
2500,0.7308110148384244,0
2501,0.7308526275795691,0
2503,0.7308499460060496,0
2504,0.7308554429852989,0
2505,0.7308498983031543,0
2506,0.7307536808821826,0
2511,0.730757612119103,0
2512,0.7306369362320443,0
2514,0.7306410329737159,0
2515,0.7306389170302066,0
2519,0.7305955951478613,0
2520,0.7305922713017801,0
2522,0.7306058336185354,0
2525,0.7304398164180648,0
2531,0.7304400040718448,0
2533,0.7304479081171831,0
2537,0.730508072908617,0
2539,0.7305080472774936,0
2540,0.7304875080646096,0
2542,0.7305077446296798,0
2543,0.7305077582719012,0
2544,0.7305076966257416,0
2545,0.7305066601091263,0
2546,0.7305248753472945,0
2547,0.7305245271724964,0
2551,0.7305164180295276,0
2555,0.7306053398406153,0
2558,0.730604760101992,0
2559,0.7305671629322241,0
2560,0.7305578375717791,0
2561,0.7305577696794923,0
2562,0.7305479776346673,0
2563,0.7306066079986697,0
2564,0.7305969200583989,0
2565,0.7306247758852173,0
2570,0.7306239788613271,0
2571,0.7306251539187719,0
2572,0.7306264507856007,0
2574,0.7306157169983499,0
2577,0.7306093578861776,0
2579,0.7305552536902631,0
2580,0.7305575820205473,0
2581,0.7305439810623093,0
2582,0.7305619433634308,0
2584,0.730550918196995,0
2585,0.730550179441169,0
2586,0.7305178442990993,0
2587,0.7305201763639841,0
2590,0.730490920818417,0
2592,0.7304832666132907,0
2594,0.730476636648253,0
2596,0.7304792434972436,0
2598,0.7304832410256542,0
2599,0.7305891473463232,0
2602,0.7306030223707108,0
2604,0.7305891731099499,0
2605,0.7305702264792767,0
2606,0.7305702281334542,0
2607,0.730607023485653,0
2609,0.7285055777717672,0
2611,0.7284990516162113,0
2612,0.7284866722573682,0
2613,0.7285150170779227,0
2615,0.7285187601472184,0
2618,0.7285202486296254,0
2623,0.7285136167116648,0
2624,0.7193487781508092,0
2627,0.7193488427370601,0
2628,0.7193321854391895,0
2630,0.7193113307037218,0
2631,0.7193126748355069,0
2632,0.7192720191796107,0
2633,0.7192677177953376,0
2634,0.7192693718308473,0
2635,0.7192624962040879,0
2636,0.7192978354735999,0
2639,0.719263611211119,0
2640,0.7194278640164572,0
2643,0.7219278402943249,0
2649,0.7219280113406751,0
2650,0.7218770354829844,0
2651,0.7219267916643545,0
2652,0.7219174368557528,0
2653,0.7212764534403783,0
2654,0.7212906106081017,0
2657,0.7212723502366606,0
2661,0.7212729201339383,0
2662,0.7212248505297517,0
2663,0.7212345053749227,0
2664,0.72123407103668,0
2667,0.7212247306712594,0
2669,0.7212358127746898,0
2670,0.721240206181222,0
2672,0.7212394415721333,0
2673,0.7212121503970846,0
2675,0.7211852564226013,0
2678,0.7211851233094191,0
2679,0.7211822351784294,0
2680,0.7211780387484241,0
2681,0.7211678572965206,0
2682,0.7211651628089447,0
2683,0.7212252401761167,0
2684,0.7212628675802051,0
2685,0.7212743601780928,0
2686,0.72127484809605,0
2689,0.7212747496222883,0
2690,0.7212749089234849,0
2691,0.7212434560558866,0
2695,0.7212508251608482,0
2696,0.7212372802883791,0
2697,0.7212610513626523,0
2698,0.721259845830245,0
2699,0.7212534921580163,0
2700,0.7206920730575452,0
2706,0.7206917602353731,0
2707,0.7206994534079447,0
2708,0.7206899122206958,0
2710,0.7206894053518098,0
2712,0.7207063926221801,0
2715,0.7207230931840735,0
2717,0.7207183914237355,0
2718,0.7207189144463679,0
2722,0.7207192487436818,0
2723,0.720730859818715,0
2724,0.7207429044044515,0
2728,0.7207413332248516,0
2729,0.7207485793878364,0
2732,0.7207524202882514,0
2737,0.7207526922883674,0
2738,0.7214053507787382,0
2739,0.7214560431782249,0
2740,0.7214633399152359,0
2742,0.7214759340951432,0
2744,0.7214124725864458,0
2747,0.7214155007064996,0
2748,0.7214059368620005,0
2749,0.7214387471595763,0
2750,0.7214381071302598,0
2751,0.7213200737629512,0
2755,0.7213287392122741,0
2757,0.7213233669954393,0
2758,0.7213230404160611,0
2761,0.7212977669742792,0
2764,0.7212967051645576,0
2765,0.7212989226454821,0
2766,0.7212904088424055,0
2768,0.7212953436073205,0
2769,0.7212496784645188,0
2770,0.7212487728954321,0
2771,0.7212506081250858,0
2773,0.7212471986262354,0
2775,0.7212449038744809,0
2776,0.7212472507943635,0
2777,0.7212471194043102,0
2778,0.721248059964648,0
2779,0.7213227964348492,0
2780,0.7213233947751642,0
2781,0.7213231514708344,0
2782,0.7213395396426723,0
2785,0.7213264041703165,0
2787,0.7213270218118988,0
2788,0.721357003671715,0
2789,0.7213544347547471,0
2790,0.721351658310854,0
2791,0.7213489948027331,0
2793,0.7213415046221372,0
2794,0.7213444387832377,0
2795,0.7213433545391819,0
2796,0.7213387608489804,0
2798,0.7213293859218936,0
2801,0.7213320224789016,0
2802,0.7213307788081872,0
2803,0.7213559920578725,0
2804,0.7213571276635455,0
2805,0.7213568553027971,0
2807,0.7220866177392622,0
2809,0.7220859157311218,0
2812,0.722085720158909,0
2813,0.7220707148826604,0
2814,0.7220939620670632,0
2817,0.7220969205773712,0
2818,0.7220932023267078,0
2819,0.7220959651991039,0
2820,0.7220987915549913,0
2821,0.7220942756094443,0
2822,0.7221157287240387,0
2824,0.7221338566715337,0
2828,0.7221329596349978,0
2829,0.7221206618945879,0
2831,0.722133072021906,0
2832,0.7220547133777977,0
2835,0.7220521696943782,0
2836,0.7220567432744628,0
2839,0.7220500779122051,0
2840,0.7220644503018451,0
2841,0.7220733218955993,0
2842,0.722074385827485,0
2844,0.7224967733269482,0
2850,0.7224892384043113,0
2851,0.7224817002083772,0
2853,0.7223586492325397,0
2856,0.7223158863307031,0
2857,0.7223142651343492,0
2858,0.7220885388922273,0
2859,0.7220895133349836,0
2860,0.7220448066740639,0
2863,0.7220498207030679,0
2864,0.7220483574368513,0
2866,0.7220529709643339,0
2869,0.7220561758656283,0
2872,0.7220526921288175,0
2873,0.7220543445700305,0
2874,0.7220500283374444,0
2875,0.7220785607489922,0
2879,0.7220808866648081,0
2880,0.7220792689232669,0
2881,0.7220899582254208,0
2883,0.7221088293732552,0
2884,0.722108910297142,0
2885,0.7221250221975098,0
2887,0.7221251030910278,0
2888,0.7221488847109122,0
2891,0.7221437329559646,0
2892,0.7221439917284701,0
2893,0.7221440253538122,0
2894,0.722143960969199,0
2896,0.7221878441540927,0
2897,0.7221863587282717,0
2901,0.722185601383919,0
2902,0.7222096941616267,0
2903,0.7222093557459923,0
2904,0.7222108256876468,0
2905,0.7222047242264207,0
2907,0.7222041593119629,0
2908,0.721973533963185,0
2912,0.7219732628210878,0
2913,0.7219722184854258,0
2915,0.7219622579065234,0
2916,0.7219292110267561,0
2917,0.7219089112689311,0
2919,0.7219109528312442,0
2920,0.7219108261473257,0
2921,0.721923436370369,0
2923,0.7219232276840999,0
2924,0.7219234688346884,0
2925,0.7219233405321247,0
2926,0.7219179179051863,0
2927,0.7219138002500907,0
2928,0.7218826347568453,0
2929,0.7218880289843512,0
2930,0.7218871004380796,0
2931,0.7218836222634063,0
2933,0.7218707177996584,0
2934,0.7218654926598099,0
2937,0.7218616215623055,0
2938,0.7218623616230835,0
2939,0.7218621550396283,0
2940,0.7218602346487992,0
2941,0.7218554978151489,0
2942,0.7218545130541888,0
2943,0.721857128668964,0
2944,0.7218506395462637,0
2946,0.7218452557947522,0
2948,0.7218259637337123,0
2951,0.7218278147071763,0
2952,0.7218220318190819,0
2957,0.7218224658252299,0
2958,0.7218192340386228,0
2961,0.7219250704978776,0
2962,0.7219282361421213,0
2963,0.7219285567094988,0
2964,0.7219357906567913,0
2965,0.7219865874980086,0
2967,0.7219820682471314,0
2968,0.7219988340288451,0
2969,0.7219993323384658,0
2970,0.7221662870782144,0
2972,0.7221402891358837,0
2973,0.7221406888487951,0
2974,0.7221257489938867,0
2975,0.7221340966557378,0
2977,0.7220943032736102,0
2981,0.7220836588996462,0
2983,0.72210462785334,0
2984,0.7221041335320596,0
2985,0.7221049321972327,0
2986,0.7221045014058002,0
2989,0.72210348009745,0
2990,0.7221558382618637,0
2992,0.7221054439420697,0
2996,0.7221039626281813,0
2997,0.7216753247349231,0
2998,0.7216727045571422,0
3001,0.721688940069702,0
3002,0.7216892592866593,0
3003,0.7217020051753489,0
3004,0.7217123909495704,0
3006,0.7217127100489535,0
3007,0.7217129221934797,0
3008,0.7216897520500571,0
3009,0.7217383658973365,0
3012,0.7217525348370966,0
3014,0.7217418909932622,0
3015,0.7217630735720716,0
3016,0.7217478158167598,0
3017,0.7217475644822111,0
3022,0.7208185800876192,0
3025,0.7207416416916841,0
3027,0.7207414040165279,0
3028,0.7207454407909664,0
3029,0.7207485448669787,0
3032,0.7207465060216425,0
3033,0.7207204302261414,0
3035,0.7207196937983531,0
3036,0.7208259619043419,0
3037,0.7208255873386346,0
3038,0.7208187014490689,0
3039,0.7208674660114549,0
3040,0.7208687611243216,0
3041,0.7217416030856725,0
3054,0.7217446484807637,0
3056,0.7217453388205737,0
3057,0.7217351721062636,0
3058,0.7217346140203701,0
3060,0.7217343961660551,0
3061,0.7217117006294499,0
3064,0.7216741447993907,0
3066,0.7216713011955959,0
3067,0.7216666371167624,0
3069,0.7216650442416859,0
3070,0.7216635297084205,0
3071,0.7217178241455812,0
3076,0.721718967157166,0
3078,0.7217248820925259,0
3079,0.7217545205288695,0
3080,0.7217384642024522,0
3082,0.7217338472612571,0
3083,0.721727927279197,0
3084,0.7217343892675004,0
3085,0.7217255574922082,0
3086,0.7217349805655108,0
3088,0.7217385304658492,0
3089,0.7217371817830721,0
3090,0.7217361867400894,0
3091,0.7217145235169443,0
3096,0.7217172916753715,0
3098,0.7217179940023544,0
3104,0.7217480415631606,0
3106,0.7217572811178773,0
3109,0.7217899912382834,0
3110,0.7218053731490528,0
3112,0.7217994142372683,0
3113,0.7217996966110733,0
3114,0.7217946504834563,0
3115,0.7217584957216677,0
3116,0.7217693337375057,0
3118,0.7217686028532775,0
3123,0.7217733350366207,0
3124,0.7218030391813055,0
3125,0.720338748848968,0
3129,0.7203383507061225,0
3130,0.7203361984559123,0
3131,0.7203557798196567,0
3132,0.7203516348240141,0
3133,0.7203695043968692,0
3134,0.7201809236803975,0
3135,0.7201873335814147,0
3137,0.7201140952855767,0
3138,0.7201155223612036,0
3140,0.7201150819919299,0
3141,0.7200941786522153,0
3145,0.7219404489096614,0
3148,0.7219417004376176,0
3149,0.7219436688703997,0
3150,0.7219728547491245,0
3152,0.7219705947782474,0
3155,0.7219767008269596,0
3157,0.7218725774521473,0
3162,0.7218749722150599,0
3163,0.7220453810819664,0
3166,0.7220776991301886,0
3170,0.7220283623612024,0
3171,0.7220255256604279,0
3172,0.7220227521419572,0
3173,0.7220227589022835,0
3174,0.7220330459383724,0
3175,0.722028569530907,0
3177,0.722027481244454,0
3178,0.7220193096743038,0
3181,0.7220188029987142,0
3182,0.722019341731528,0
3183,0.7220200891476766,0
3184,0.7220626145272174,0
3187,0.7220629879702748,0
3188,0.7220716001969923,0
3191,0.7220711082357063,0
3192,0.7220713702916534,0
3193,0.7218144384364906,0
3195,0.7218302288658438,0
3196,0.7218572685864609,0
3197,0.7218597563997504,0
3198,0.7218599054199111,0
3199,0.7218599515234121,0
3202,0.7218786366746883,0
3203,0.721875931549882,0
3204,0.7219074175176122,0
3210,0.7219130219210803,0
3211,0.7219105808255013,0
3213,0.7218925012319368,0
3215,0.721903964657264,0
3216,0.7219203257271115,0
3217,0.7219199408316958,0
3220,0.7219370981833084,0
3222,0.7219107607733838,0
3223,0.7218957672090527,0
3224,0.7218955743735347,0
3225,0.7218039771778941,0
3226,0.7218044972229507,0
3227,0.721806141579928,0
3229,0.7218060391788255,0
3230,0.7217785727634354,0
3232,0.7217786470409677,0
3233,0.7217782476486434,0
3234,0.7217776997034213,0
3235,0.7218361515351837,0
3236,0.7218369981953688,0
3237,0.7218370282597151,0
3238,0.7218364362269952,0
3239,0.7218981720618306,0
3240,0.7219145352227805,0
3241,0.721955808231001,0
3242,0.7219236863339479,0
3243,0.7219230817433469,0
3244,0.7219079747632656,0
3245,0.7219136526486394,0
3253,0.7219111524231945,0
3254,0.7219284105168776,0
3257,0.7219293410760566,0
3258,0.7219275651864282,0
3259,0.7219300898692266,0
3260,0.7219652569448551,0
3261,0.7219637806509425,0
3262,0.7219617025935147,0
3265,0.7219391681761798,0
3266,0.7219411287247256,0
3267,0.7219353941993344,0
3269,0.7219320804712251,0
3270,0.7219322142926369,0
3271,0.7219381548890664,0
3273,0.7219247408700697,0
3277,0.721941338221327,0
3280,0.7219323281741358,0
3281,0.7219324775458223,0
3282,0.7219327846021788,0
3284,0.7220418635424667,0
3285,0.7220268801866634,0
3286,0.7220891325666873,0
3290,0.7220811012555264,0
3291,0.7218964848724501,0
3295,0.7219155772747917,0
3296,0.7219223807010515,0
3298,0.7219289718556482,0
3299,0.7219360959173201,0
3302,0.7219340388021072,0
3304,0.7219217739778094,0
3305,0.7219215402919672,0
3307,0.721916221968664,0
3308,0.7211575183003007,0
3313,0.721156786406071,0
3314,0.7213412287038551,0
3315,0.7213350335719801,0
3316,0.7213524554623979,0
3317,0.7213536120710923,0
3319,0.721389189454139,0
3321,0.7213778746895566,0
3323,0.7213885123251613,0
3326,0.7213887797627752,0
3327,0.7213897340827483,0
3328,0.7213908981830196,0
3329,0.721385033888146,0
3330,0.721247241967687,0
3331,0.7212462260712804,0
3332,0.7214751532165364,0
3335,0.7214715631255948,0
3336,0.7214674269752007,0
3338,0.72146291204284,0
3339,0.721344465145396,0
3340,0.7213460175665383,0
3341,0.7213521225197392,0
3343,0.7248914855282536,0
3349,0.7248685978569555,0
3352,0.7248710910692526,0
3354,0.7248744976329753,0
3355,0.7248747665040814,0
3356,0.7249225373563057,0
3357,0.7249226777035253,0
3358,0.7249242471011347,0
3359,0.7249247383092147,0
3361,0.7249247894832572,0
3362,0.7248455362815109,0
3363,0.7248478081311757,0
3366,0.7248380357353001,0
3369,0.7248516656037394,0
3370,0.7248509980241734,0
3372,0.7250514157381998,0
3373,0.7250529017731724,0
3374,0.7250535292708884,0
3375,0.7250552722915052,0
3376,0.724945803249086,0
3377,0.7249683094914502,0
3378,0.7249685001337743,0
3379,0.7249154037985867,0
3381,0.7249233829652888,0
3383,0.7249262810337165,0
3384,0.7248913098684545,0
3386,0.7248729518435693,0
3387,0.7248713720442229,0
3388,0.724797259445721,0
3389,0.7247974848884663,0
3390,0.7244040077147039,0
3392,0.7244039698781279,0
3393,0.7244091576293102,0
3403,0.7243844640730233,0
3404,0.7243970874575406,0
3407,0.724399972152075,0
3408,0.7244452407596644,0
3411,0.7244505210863862,0
3412,0.7244564881896298,0
3415,0.724461139808552,0
3419,0.7244631625599016,0
3420,0.7244436878611723,0
3423,0.7244031906034841,0
3425,0.7243978196040434,0
3428,0.7244101018058877,0
3430,0.7244061766876022,0
3431,0.7249268398356623,0
3433,0.724584369243324,0
3435,0.7245834454246252,0
3436,0.7245935957543962,0
3439,0.7245928861005815,0
3440,0.7246158425001106,0
3441,0.724672317870339,0
3442,0.7246712096651506,0
3443,0.7246710357860605,0
3444,0.7245500819054291,0
3445,0.7245501506779886,0
3446,0.7252195547154376,0
3449,0.7252671014635825,0
3451,0.7252628928648074,0
3452,0.7252641483577416,0
3453,0.7252682332574298,0
3454,0.7252685055797568,0
3455,0.7252683558312706,0
3456,0.7253745853245308,0
3458,0.7258646557871884,0
3462,0.7258648150114453,0
3463,0.7258644803734385,0
3464,0.7258649018239572,0
3467,0.7249432118512347,0
3476,0.7249432794116238,0
3478,0.7249429851116533,0
3479,0.7249315477623216,0
3480,0.7250829939103854,0
3481,0.7250829509076874,0
3482,0.7250822206785098,0
3483,0.7250721453895532,0
3484,0.7251083876007333,0
3485,0.7251083552063613,0
3486,0.7249353422567837,0
3488,0.7247224556836145,0
3489,0.7247216180671368,0
3493,0.7247209757628564,0
3494,0.7247208904868353,0
3495,0.7247467935835935,0
3496,0.7247199164564577,0
3498,0.7247216213325711,0
3505,0.7247233810637076,0
3509,0.7246991494862765,0
3510,0.7246886837570039,0
3512,0.7246768307341132,0
3515,0.7246769901668257,0
3516,0.7246757496226576,0
3517,0.7246768744704238,0
3518,0.7246761656288919,0
3522,0.7246763498231634,0
3524,0.7246779230967116,0
3525,0.724680370851729,0
3527,0.724754848822524,0
3529,0.7247576051098888,0
3530,0.7247565669307428,0
3531,0.724756212645486,0
3533,0.7247561700513471,0
3534,0.7247757273790804,0
3535,0.7247722333407348,0
3536,0.724772791338346,0
3537,0.7247734859206362,0
3538,0.7247745793727791,0
3540,0.7247747133881475,0
3541,0.7248189903792749,0
3542,0.7248488146777886,0
3543,0.7248469490103362,0
3546,0.724801956811163,0
3547,0.7248014262222557,0
3548,0.7248013165122089,0
3550,0.7248065023034278,0
3552,0.724812082909701,0
3553,0.7248142135140424,0
3554,0.7248106377138674,0
3556,0.7248092901195862,0
3557,0.7248080378903465,0
3563,0.7248100112733191,0
3564,0.7248091469901786,0
3565,0.7248090996892267,0
3566,0.724776272452333,0
3567,0.7247676930472667,0
3568,0.7247674133585036,0
3569,0.7247640551156714,0
3572,0.7247625270067685,0
3573,0.7246680152462108,0
3574,0.724656952437902,0
3576,0.7246759410171966,0
3577,0.7246447192044516,0
3580,0.7246455624437439,0
3586,0.7246446800702055,0
3587,0.7246894916475566,0
3590,0.7247205013693803,0
3591,0.7247101109419049,0
3593,0.7247081174632048,0
3594,0.7247056796310737,0
3595,0.7245011579935118,0
3597,0.724495866482144,0
3600,0.724493014318137,0
3601,0.724498088453931,0
3603,0.7245081779674719,0
3607,0.7245046408241796,0
3610,0.7245055888267705,0
3614,0.7245090723478725,0
3615,0.7245083579393375,0
3616,0.7245072169839755,0
3617,0.7248082544458232,0
3620,0.7247688124134993,0
3622,0.7247704021116148,0
3624,0.7247710023363795,0
3625,0.7244361772842863,0
3628,0.7244343162215513,0
3632,0.7244443659448386,0
3634,0.7244224326631095,0
3635,0.7244221887456687,0
3637,0.7244537471674659,0
3642,0.7244088147859052,0
3645,0.7244088395385333,0
3646,0.7244103627303834,0
3647,0.72440837501886,0
3649,0.7244040342298288,0
3650,0.7242865897151431,0
3651,0.7241304735068919,0
3653,0.7242048958438889,0
3656,0.7242136509111368,0
3657,0.7242305769198764,0
3658,0.7241740292201517,0
3659,0.7241768201360522,0
3660,0.7241799519882559,0
3661,0.724179689363562,0
3665,0.724178243409527,0
3666,0.7242035997733519,0
3668,0.7242517372996348,0
3669,0.724402535124575,0
3671,0.7244037630576841,0
3672,0.7243968402537999,0
3674,0.7244097500322995,0
3675,0.7244066148398196,0
3682,0.7244055430129578,0
3685,0.7244098768056879,0
3686,0.724412988142399,0
3687,0.7244131945429823,0
3688,0.7244075494858122,0
3690,0.7243947997285695,0
3691,0.724430242596297,0
3694,0.7244356460396962,0
3695,0.7244376729157738,0
3696,0.7245513009605749,0
3697,0.7245515900812216,0
3698,0.7245627397614317,0
3699,0.72454467271216,0
3700,0.7245363810585065,0
3701,0.7245345783161753,0
3702,0.7245248059506234,0
3703,0.724529398275711,0
3705,0.724529405381215,0
3707,0.7245303265268889,0
3708,0.724532695137437,0
3709,0.724532834620323,0
3710,0.7245328590731427,0
3712,0.7243081508220773,0
3713,0.7243724937875182,0
3714,0.7243603022482568,0
3716,0.7243407327181682,0
3719,0.7243417147777493,0
3722,0.7243416072210218,0
3723,0.72437658230805,0
3725,0.7243767050871043,0
3727,0.7243753150497467,0
3730,0.724375373872513,0
3731,0.7243789569288305,0
3732,0.724381484953447,0
3733,0.7243767863669218,0
3736,0.7243761584277738,0
3737,0.7243762489869195,0
3738,0.7243761736896648,0
3739,0.7257409751418246,0
3741,0.7257314647760905,0
3743,0.7257391947824204,0
3744,0.7256973803479705,0
3747,0.7256855310848696,0
3748,0.7256452282621465,0
3750,0.72564117807926,0
3751,0.7256405341815607,0
3752,0.7256905447934417,0
3754,0.7256911052272323,0
3755,0.7256975289025674,0
3757,0.7256961823738302,0
3758,0.725696457476884,0
3759,0.7257298530565992,0
3761,0.7257298461299008,0
3762,0.7257300643860782,0
3764,0.725729065760938,0
3768,0.7253749097424145,0
3769,0.7248981998188747,0
3774,0.7248987519043159,0
3776,0.7248991072231186,0
3777,0.7179138801511987,0
3782,0.717913614957863,0
3787,0.7179144578620649,0
3788,0.717911106749265,0
3790,0.7179216103924996,0
3791,0.7178852081486414,0
3793,0.7178750541079291,0
3795,0.7178739066603255,0
3798,0.7178753834663265,0
3799,0.7178679316800863,0
3801,0.7178543994433454,0
3802,0.7178548767821085,0
3803,0.71774047115067,0
3805,0.7177014219531509,0
3807,0.7177005900334311,0
3810,0.7177021869875377,0
3811,0.7177027697824234,0
3813,0.7177023702805194,0
3817,0.7176996275996059,0
3818,0.7176994520101753,0
3821,0.717699435566318,0
3822,0.7176998153521499,0
3827,0.7176996101302372,0
3828,0.7176996397658995,0
3830,0.7177059490007018,0
3835,0.717706013746138,0
3840,0.717722207713566,0
3841,0.7178018744363686,0
